wavelength                  flux                    uncertainty                 chunk
6.883698956780957445e+00 4.276512137718736284e+00 -1.772293899077725943e-02 0.000000000000000000e+00
6.885767511177380840e+00 4.318828869470201504e+00 -1.284545963371762009e-02 0.000000000000000000e+00
6.887836065573804234e+00 4.320181123231015441e+00 -3.630326201429725369e-02 0.000000000000000000e+00
6.889904619970227628e+00 4.274767851891818182e+00 -5.114212677013015712e-02 0.000000000000000000e+00
6.891973174366651023e+00 4.268850607818425402e+00 -1.631681052238492802e-02 0.000000000000000000e+00
6.894041728763074417e+00 4.338059481378208737e+00 3.288021027098401994e-02 0.000000000000000000e+00
6.896110283159497811e+00 4.307908458297141863e+00 -1.498133734944386529e-02 0.000000000000000000e+00
6.898178837555921206e+00 4.303739824028590455e+00 1.086922234617840669e-02 0.000000000000000000e+00
6.900247391952344600e+00 4.259447971752574169e+00 -3.315963035057673675e-02 0.000000000000000000e+00
6.902315946348767994e+00 4.290275727883994250e+00 -1.141155259520620739e-02 0.000000000000000000e+00
6.904384500745191389e+00 4.283820604996557257e+00 6.321787832308152499e-02 0.000000000000000000e+00
6.906453055141614783e+00 4.308457852189667037e+00 4.557310202785225944e-02 0.000000000000000000e+00
6.908521609538038177e+00 4.261579349286533258e+00 1.985727301793384705e-02 0.000000000000000000e+00
6.910590163934461572e+00 4.261031603024114212e+00 1.753263620290445787e-02 0.000000000000000000e+00
6.912658718330884966e+00 4.276353829845790600e+00 -6.032874151359504666e-02 0.000000000000000000e+00
6.914727272727308360e+00 4.236637614749660941e+00 1.361144837783684986e-03 0.000000000000000000e+00
6.916795827123731755e+00 4.222123175921415061e+00 5.188049482820899366e-02 0.000000000000000000e+00
6.918864381520155149e+00 4.254780192475787537e+00 2.465829078043112535e-02 0.000000000000000000e+00
6.920932935916578543e+00 4.306488113555923647e+00 4.503102176286567782e-02 0.000000000000000000e+00
6.923001490313001938e+00 4.261707182040899156e+00 -2.767690519447661007e-02 0.000000000000000000e+00
6.925070044709425332e+00 4.248784352870158543e+00 -2.134062962238650676e-02 0.000000000000000000e+00
6.927138599105848726e+00 4.230185155995145330e+00 1.299165660582781226e-02 0.000000000000000000e+00
6.929207153502272121e+00 4.236730180494420850e+00 -3.783142670519898387e-02 0.000000000000000000e+00
6.931275707898695515e+00 4.268304033611479475e+00 4.420888721964400664e-02 0.000000000000000000e+00
6.933344262295118909e+00 4.293946345558076416e+00 -5.561870968938986692e-02 0.000000000000000000e+00
6.935412816691542304e+00 4.291318667422944877e+00 4.278219864712107245e-02 0.000000000000000000e+00
6.937481371087965698e+00 4.283176095676407336e+00 -2.362145641966146084e-02 0.000000000000000000e+00
6.939549925484389092e+00 4.242569442765610432e+00 5.971328504834414602e-02 0.000000000000000000e+00
6.941618479880812487e+00 4.200253419667205002e+00 -4.119701126586160916e-02 0.000000000000000000e+00
6.943687034277235881e+00 4.244029855065321044e+00 6.131371332382262035e-02 0.000000000000000000e+00
6.945755588673659275e+00 4.202378334646039271e+00 4.006135299858954585e-03 0.000000000000000000e+00
6.947824143070082670e+00 4.234441054984103836e+00 -5.260987338566823490e-02 0.000000000000000000e+00
6.949892697466506064e+00 4.245927886951587737e+00 4.725201649610364513e-02 0.000000000000000000e+00
6.951961251862929458e+00 4.275619078359730096e+00 -5.016894711978217569e-02 0.000000000000000000e+00
6.954029806259352853e+00 4.254773919970155305e+00 -3.998743673621000388e-02 0.000000000000000000e+00
6.956098360655776247e+00 4.260354759406229874e+00 6.310809261618725852e-02 0.000000000000000000e+00
6.958166915052199641e+00 4.250239958928049511e+00 -4.518479083631167514e-02 0.000000000000000000e+00
6.960235469448623036e+00 4.193835384134080080e+00 4.435504850944960858e-02 0.000000000000000000e+00
6.962304023845046430e+00 4.187571408818060448e+00 4.475247747439656948e-02 0.000000000000000000e+00
6.964372578241469824e+00 4.195145495438739047e+00 -3.431681984280544884e-02 0.000000000000000000e+00
6.966441132637893219e+00 4.250344447077920584e+00 4.122760885759484822e-02 0.000000000000000000e+00
6.968509687034316613e+00 4.230607162448287717e+00 -3.499201466243626740e-02 0.000000000000000000e+00
6.970578241430740007e+00 4.211894042027751972e+00 4.503593064551659336e-02 0.000000000000000000e+00
6.972646795827163402e+00 4.232449808873059993e+00 2.440543329342254042e-02 0.000000000000000000e+00
6.974715350223586796e+00 4.199127492410159590e+00 -3.581815603664437186e-02 0.000000000000000000e+00
6.976783904620010190e+00 4.175426287610759069e+00 8.352986221700617678e-03 0.000000000000000000e+00
6.978852459016433585e+00 4.168028835900686069e+00 -4.684032388336912406e-02 0.000000000000000000e+00
6.980921013412856979e+00 4.209277762365978504e+00 -2.046407793560215890e-02 0.000000000000000000e+00
6.982989567809280373e+00 4.199497095693423887e+00 5.349653188384912578e-02 0.000000000000000000e+00
6.985058122205703768e+00 4.160427786693841057e+00 -3.950260594436669215e-02 0.000000000000000000e+00
6.987126676602127162e+00 4.202323696145722209e+00 -5.624015649549667789e-02 0.000000000000000000e+00
6.989195230998550556e+00 4.238054369215502604e+00 -5.306316611246578857e-02 0.000000000000000000e+00
6.991263785394973951e+00 4.162287213499081595e+00 3.848485768833682930e-02 0.000000000000000000e+00
6.993332339791397345e+00 4.210824348432987030e+00 -5.680153888705707921e-02 0.000000000000000000e+00
6.995400894187820739e+00 4.159297087066140541e+00 -4.705144899227038657e-02 0.000000000000000000e+00
6.997469448584244134e+00 4.207937003158717104e+00 3.134554382049675736e-02 0.000000000000000000e+00
6.999538002980667528e+00 4.190409577065175029e+00 -9.033059536716046140e-03 0.000000000000000000e+00
7.001606557377090923e+00 4.208275064210099892e+00 -3.169977096592355246e-03 0.000000000000000000e+00
7.003675111773514317e+00 4.183092250419334412e+00 -5.413449285797305999e-02 0.000000000000000000e+00
7.005743666169937711e+00 4.154670374907246888e+00 -2.675604385097215404e-02 0.000000000000000000e+00
7.007812220566361106e+00 4.172119037347724380e+00 -4.923623894958507191e-02 0.000000000000000000e+00
7.009880774962784500e+00 4.207753552629098337e+00 1.008822269283766223e-03 0.000000000000000000e+00
7.011949329359207894e+00 4.208760210187532103e+00 2.437255603373746429e-02 0.000000000000000000e+00
7.014017883755631289e+00 4.198709934948818834e+00 2.738757903917412098e-02 0.000000000000000000e+00
7.016086438152054683e+00 4.173162519609837418e+00 -1.938526932662816213e-02 0.000000000000000000e+00
7.018154992548478077e+00 4.165772429727725878e+00 -4.291990071663316642e-02 0.000000000000000000e+00
7.020223546944901472e+00 4.211494759043040936e+00 -3.046798805629859566e-02 0.000000000000000000e+00
7.022292101341324866e+00 4.164515797421807441e+00 1.150647454825868589e-02 0.000000000000000000e+00
7.024360655737748260e+00 4.153751189025074453e+00 3.107828461267468645e-02 0.000000000000000000e+00
7.026429210134171655e+00 4.108537479073256726e+00 -6.398632503956669382e-02 0.000000000000000000e+00
7.028497764530595049e+00 4.147779185342168162e+00 -2.945192336686236131e-02 0.000000000000000000e+00
7.030566318927018443e+00 4.098616193916208239e+00 -3.570215164655859974e-03 0.000000000000000000e+00
7.032634873323441838e+00 4.181053425693233017e+00 6.356889972121511356e-02 0.000000000000000000e+00
7.034703427719865232e+00 4.141116688689939096e+00 -4.634368724550050334e-02 0.000000000000000000e+00
7.036771982116288626e+00 4.140116330407436429e+00 -7.204407135184047462e-03 0.000000000000000000e+00
7.038840536512712021e+00 4.141063528329945953e+00 -1.028013607597976810e-02 0.000000000000000000e+00
7.040909090909135415e+00 4.147312063815513206e+00 -6.170377801889131292e-02 0.000000000000000000e+00
7.042977645305558809e+00 4.140934714318237120e+00 1.203260063081536355e-03 0.000000000000000000e+00
7.045046199701982204e+00 4.155253884228414130e+00 -2.420060242393078098e-02 0.000000000000000000e+00
7.047114754098405598e+00 4.117197326307328709e+00 4.845040020369771605e-02 0.000000000000000000e+00
7.049183308494828992e+00 4.099654363347895902e+00 -2.445953832721443205e-02 0.000000000000000000e+00
7.051251862891252387e+00 4.150373946154195082e+00 8.367859182598209183e-03 0.000000000000000000e+00
7.053320417287675781e+00 4.166532937911135548e+00 -4.060746668741167104e-02 0.000000000000000000e+00
7.055388971684099175e+00 4.138871222305278152e+00 -3.023378848241551481e-02 0.000000000000000000e+00
7.057457526080522570e+00 4.168570067092230325e+00 -1.228837486750422939e-03 0.000000000000000000e+00
7.059526080476945964e+00 4.136983646061762165e+00 -4.441275075433129271e-02 0.000000000000000000e+00
7.061594634873369358e+00 4.074469547679461456e+00 5.073444569779708008e-02 0.000000000000000000e+00
7.063663189269792753e+00 4.082552997524860672e+00 1.096590130127422444e-02 0.000000000000000000e+00
7.065731743666216147e+00 4.096657866871033171e+00 -1.807055591256924443e-02 0.000000000000000000e+00
7.067800298062639541e+00 4.098957536651539613e+00 2.432442145695588864e-02 0.000000000000000000e+00
7.069868852459062936e+00 4.138927816832441486e+00 -7.679092984022306556e-03 0.000000000000000000e+00
7.071937406855486330e+00 4.125742205329405721e+00 3.542032522163947317e-02 0.000000000000000000e+00
7.074005961251909724e+00 4.104314696548837738e+00 3.000636012731864449e-02 0.000000000000000000e+00
7.076074515648333119e+00 4.134378140664860979e+00 1.002654132867998246e-02 0.000000000000000000e+00
7.078143070044756513e+00 4.117303535220246502e+00 2.615922659492975894e-02 0.000000000000000000e+00
7.080211624441179907e+00 4.074591817557155160e+00 -4.334089225011355379e-02 0.000000000000000000e+00
7.082280178837603302e+00 4.055450110011499909e+00 1.258014309635182779e-02 0.000000000000000000e+00
7.084348733234026696e+00 4.082083852281931158e+00 5.409194573081507751e-02 0.000000000000000000e+00
7.086417287630450090e+00 4.050331193793477169e+00 -3.942504560667601382e-02 0.000000000000000000e+00
7.088485842026873485e+00 4.128974829873238050e+00 5.265442505997448841e-02 0.000000000000000000e+00
7.090554396423296879e+00 4.134647117839175046e+00 -6.188715130690739669e-02 0.000000000000000000e+00
7.092622950819720273e+00 4.137219377794280284e+00 -2.794462906325539259e-02 0.000000000000000000e+00
7.094691505216143668e+00 4.102140786441693443e+00 -5.071904383163279573e-02 0.000000000000000000e+00
7.096760059612567062e+00 4.064411340947613915e+00 -5.970079659424389062e-02 0.000000000000000000e+00
7.098828614008990456e+00 4.090813241376896947e+00 2.256020520218413733e-02 0.000000000000000000e+00
7.100897168405413851e+00 4.108467730821500297e+00 -7.197680709996950692e-03 0.000000000000000000e+00
7.102965722801837245e+00 4.123063988263389490e+00 -5.092778880090641919e-02 0.000000000000000000e+00
7.105034277198260639e+00 4.046706710617870684e+00 3.456774020146937201e-03 0.000000000000000000e+00
7.107102831594684034e+00 4.083402118815598669e+00 5.356899399323403373e-03 0.000000000000000000e+00
7.109171385991107428e+00 4.057434157549727693e+00 -4.959256110357706387e-02 0.000000000000000000e+00
7.111239940387530822e+00 4.055373254302693020e+00 -5.827995683090883561e-02 0.000000000000000000e+00
7.113308494783954217e+00 4.069315889654417262e+00 -2.918562519489442328e-03 0.000000000000000000e+00
7.115377049180377611e+00 4.073180047814056515e+00 -3.194036154836489561e-02 0.000000000000000000e+00
7.117445603576801005e+00 4.079428582583246587e+00 3.854643427047047943e-03 0.000000000000000000e+00
7.119514157973224400e+00 4.087423472976740690e+00 8.264408131093415851e-05 0.000000000000000000e+00
7.121582712369647794e+00 4.025737863024279051e+00 -5.786213723627597200e-02 0.000000000000000000e+00
7.123651266766071188e+00 4.034588647123218408e+00 -4.671457397216831342e-02 0.000000000000000000e+00
7.125719821162494583e+00 4.090497060750137415e+00 3.281499900058271191e-02 0.000000000000000000e+00
7.127788375558917977e+00 4.021084870503927711e+00 4.893142937363684913e-02 0.000000000000000000e+00
7.129856929955341371e+00 4.072063721704425099e+00 3.395896767822552398e-02 0.000000000000000000e+00
7.131925484351764766e+00 4.055884987607647929e+00 5.755321875580081403e-02 0.000000000000000000e+00
7.133994038748188160e+00 4.012079625144539641e+00 2.654718655786078921e-02 0.000000000000000000e+00
7.136062593144611554e+00 4.012908560699308680e+00 -1.468225647639566627e-03 0.000000000000000000e+00
7.138131147541034949e+00 4.047147766941677105e+00 4.955507283780157674e-02 0.000000000000000000e+00
7.140199701937458343e+00 4.030318257059688491e+00 -3.733600657168049952e-02 0.000000000000000000e+00
7.142268256333881737e+00 4.032874784766775633e+00 -2.146598774089634662e-02 0.000000000000000000e+00
7.144336810730305132e+00 4.033924166459978089e+00 5.306061546266787471e-02 0.000000000000000000e+00
7.146405365126728526e+00 4.069163934612896938e+00 5.738820824827570860e-02 0.000000000000000000e+00
7.148473919523151920e+00 4.074992230280820138e+00 4.286982350926555468e-02 0.000000000000000000e+00
7.150542473919575315e+00 4.036806465441737046e+00 2.095809647659298280e-02 0.000000000000000000e+00
7.152611028315998709e+00 4.034452312183351097e+00 8.412757034639792644e-03 0.000000000000000000e+00
7.154679582712422103e+00 3.987904988867549516e+00 -7.374132782575286080e-03 0.000000000000000000e+00
7.156748137108845498e+00 3.981332001611681992e+00 5.574868338956228547e-02 0.000000000000000000e+00
7.158816691505268892e+00 3.978629498451179636e+00 7.243337544898431797e-04 0.000000000000000000e+00
7.160885245901692286e+00 3.995214102781026622e+00 -1.025495857405704994e-02 0.000000000000000000e+00
7.162953800298115681e+00 4.013304918868954019e+00 -1.966088528117604373e-02 0.000000000000000000e+00
7.165022354694539075e+00 4.008413022430572070e+00 4.160621528689913834e-02 0.000000000000000000e+00
7.167090909090962469e+00 4.061810340174183409e+00 -5.482542947858323745e-02 0.000000000000000000e+00
7.169159463487385864e+00 4.043387911094588283e+00 4.528644918412861459e-02 0.000000000000000000e+00
7.171228017883809258e+00 4.007706677970747755e+00 1.766783100128418646e-02 0.000000000000000000e+00
7.173296572280232652e+00 4.014196048412963513e+00 -4.720846869345456803e-02 0.000000000000000000e+00
7.175365126676656047e+00 4.021044571144185120e+00 -4.598619168702502980e-02 0.000000000000000000e+00
7.177433681073079441e+00 4.051248743431667521e+00 3.227485106128201442e-02 0.000000000000000000e+00
7.179502235469502835e+00 4.041329837720434526e+00 3.823199081802788196e-02 0.000000000000000000e+00
7.181570789865926230e+00 4.038773057703942904e+00 -3.392389314452942195e-04 0.000000000000000000e+00
7.183639344262349624e+00 3.975275568185413722e+00 5.019395777959402560e-02 0.000000000000000000e+00
7.185707898658773018e+00 3.993760902885847841e+00 5.656746962440951411e-03 0.000000000000000000e+00
7.187776453055196413e+00 3.999331525282916910e+00 -1.290085494106502084e-02 0.000000000000000000e+00
7.189845007451619807e+00 4.024774401048696326e+00 -3.104860415972192020e-02 0.000000000000000000e+00
7.191913561848043202e+00 4.003128695305751883e+00 6.150156808688048843e-02 0.000000000000000000e+00
7.193982116244466596e+00 3.986399118957531851e+00 -3.805857113571641664e-02 0.000000000000000000e+00
7.196050670640889990e+00 3.948676911813067125e+00 5.825954674137996669e-03 0.000000000000000000e+00
7.198119225037313385e+00 4.011765415701407989e+00 -5.836727603515022567e-02 0.000000000000000000e+00
7.200187779433736779e+00 4.012872893062647606e+00 5.359338275447360356e-02 0.000000000000000000e+00
7.202256333830160173e+00 4.012699663470260525e+00 1.718974281614583585e-02 0.000000000000000000e+00
7.204324888226583568e+00 3.964376098634533552e+00 -2.230556981328970720e-02 0.000000000000000000e+00
7.206393442623006962e+00 3.998382003744543667e+00 -1.511345814653583617e-03 0.000000000000000000e+00
7.208461997019430356e+00 3.980597943314045928e+00 2.853532565505141269e-02 0.000000000000000000e+00
7.210530551415853751e+00 3.989095113180290308e+00 -3.032916626366212107e-02 0.000000000000000000e+00
7.212599105812277145e+00 3.980891413784653832e+00 4.009036568281239342e-04 0.000000000000000000e+00
7.214667660208700539e+00 3.974941453415908210e+00 -3.095525267131978703e-02 0.000000000000000000e+00
7.216736214605123934e+00 3.933628210308728779e+00 3.469854994323076647e-02 0.000000000000000000e+00
7.218804769001547328e+00 3.954108695511730609e+00 2.427821574113940561e-02 0.000000000000000000e+00
7.220873323397970722e+00 3.972737312502200968e+00 2.771977907214091732e-03 0.000000000000000000e+00
7.222941877794394117e+00 3.954917148313635611e+00 6.159099078449088716e-02 0.000000000000000000e+00
7.225010432190817511e+00 3.974681948906674478e+00 -1.100425567278548629e-02 0.000000000000000000e+00
7.227078986587240905e+00 3.956341831513549678e+00 5.858804623335456263e-02 0.000000000000000000e+00
7.229147540983664300e+00 3.953977926530242382e+00 3.521023542703485137e-02 0.000000000000000000e+00
7.231216095380087694e+00 3.939769185616263325e+00 -6.038893709643919187e-03 0.000000000000000000e+00
7.233284649776511088e+00 3.902787906864667811e+00 4.742257430143485830e-02 0.000000000000000000e+00
7.235353204172934483e+00 3.933924822352190098e+00 -3.695152468183161149e-02 0.000000000000000000e+00
7.237421758569357877e+00 3.952827418566499329e+00 4.092834576768941690e-02 0.000000000000000000e+00
7.239490312965781271e+00 3.934621837438623260e+00 1.876762922402972281e-02 0.000000000000000000e+00
7.241558867362204666e+00 3.967410006557037239e+00 2.475520321129365958e-02 0.000000000000000000e+00
7.243627421758628060e+00 3.979327797174553094e+00 2.686173313730251533e-02 0.000000000000000000e+00
7.245695976155051454e+00 3.947880226814959315e+00 4.735283649147865176e-02 0.000000000000000000e+00
7.247764530551474849e+00 3.914745581223768145e+00 -6.007035473405120118e-02 0.000000000000000000e+00
7.249833084947898243e+00 3.937338246704467526e+00 -5.515324651550274071e-02 0.000000000000000000e+00
7.251901639344321637e+00 3.984902157055982386e+00 5.259404941345577345e-02 0.000000000000000000e+00
7.253970193740745032e+00 3.936403309531635308e+00 1.351251358436000687e-02 0.000000000000000000e+00
7.256038748137168426e+00 3.927617030679555477e+00 5.698244892054825719e-03 0.000000000000000000e+00
7.258107302533591820e+00 3.961832754719726069e+00 -3.122327290919861206e-02 0.000000000000000000e+00
7.260175856930015215e+00 3.948569712324634384e+00 3.769615087566402511e-03 0.000000000000000000e+00
7.262244411326438609e+00 3.977602087218039983e+00 1.884146426065267180e-02 0.000000000000000000e+00
7.264312965722862003e+00 3.915911076341852759e+00 1.930790659527675682e-03 0.000000000000000000e+00
7.266381520119285398e+00 3.962504105131086529e+00 3.443938547006136774e-02 0.000000000000000000e+00
7.268450074515708792e+00 3.954397558827319692e+00 5.919667895021411830e-02 0.000000000000000000e+00
7.270518628912132186e+00 3.947614425941507132e+00 6.103765706899280663e-02 0.000000000000000000e+00
7.272587183308555581e+00 3.904322228632715941e+00 -5.651239328113979304e-02 0.000000000000000000e+00
7.274655737704978975e+00 3.911033172097382771e+00 2.434173823030914841e-02 0.000000000000000000e+00
7.276724292101402369e+00 3.917616945580020271e+00 5.997452522376507666e-02 0.000000000000000000e+00
7.278792846497825764e+00 3.902786183906580053e+00 -2.094585894802838966e-02 0.000000000000000000e+00
7.280861400894249158e+00 3.928664492588350932e+00 6.992033488437347788e-03 0.000000000000000000e+00
7.282929955290672552e+00 3.955352542442246655e+00 -5.619746378656200608e-02 0.000000000000000000e+00
7.284998509687095947e+00 3.899555567191261396e+00 -5.507448668646134499e-02 0.000000000000000000e+00
7.287067064083519341e+00 3.880162440536994328e+00 -2.198733818097108050e-02 0.000000000000000000e+00
7.289135618479942735e+00 3.910150741914498074e+00 -2.187310530928195801e-02 0.000000000000000000e+00
7.291204172876366130e+00 3.921000836512272159e+00 -1.038366432914227672e-02 0.000000000000000000e+00
7.293272727272789524e+00 3.942788553991074529e+00 -5.738614293520560850e-02 0.000000000000000000e+00
7.295341281669212918e+00 3.887029023037251285e+00 6.059730712594526419e-02 0.000000000000000000e+00
7.297409836065636313e+00 3.884539397793878912e+00 8.862502336611082290e-03 0.000000000000000000e+00
7.299478390462059707e+00 3.909294104140638382e+00 -2.375914304784906492e-02 0.000000000000000000e+00
7.301546944858483101e+00 3.883058098925967094e+00 -2.764988150359167624e-04 0.000000000000000000e+00
7.303615499254906496e+00 3.914774800826698264e+00 -6.040680845247763109e-02 0.000000000000000000e+00
7.305684053651329890e+00 3.903703815301796443e+00 -4.993612929214503310e-02 0.000000000000000000e+00
7.307752608047753284e+00 3.917678660765708365e+00 5.466154134163244728e-03 0.000000000000000000e+00
7.309821162444176679e+00 3.925044781971777752e+00 5.745938741360709368e-02 0.000000000000000000e+00
7.311889716840600073e+00 3.887540720610404232e+00 1.050025989345732295e-03 0.000000000000000000e+00
7.313958271237023467e+00 3.898425891672479437e+00 5.929988587277020690e-02 0.000000000000000000e+00
7.316026825633446862e+00 3.885013383315924163e+00 4.560395231481854939e-02 0.000000000000000000e+00
7.318095380029870256e+00 3.900660575047467216e+00 4.735938681078585843e-02 0.000000000000000000e+00
7.320163934426293650e+00 3.900203451465563909e+00 3.760974914415156356e-02 0.000000000000000000e+00
7.322232488822717045e+00 3.891612122771970217e+00 -1.866011531626018266e-02 0.000000000000000000e+00
7.324301043219140439e+00 3.836798409236703122e+00 -3.958242839945600583e-02 0.000000000000000000e+00
7.326369597615563833e+00 3.862770650224814695e+00 -2.763914782669898203e-03 0.000000000000000000e+00
7.328438152011987228e+00 3.893008979464567254e+00 -2.970263163179287166e-02 0.000000000000000000e+00
7.330506706408410622e+00 3.828225747858824857e+00 4.837873728549348801e-02 0.000000000000000000e+00
7.332575260804834016e+00 3.866323772622699995e+00 1.264666653818150239e-03 0.000000000000000000e+00
7.334643815201257411e+00 3.869342555127221583e+00 -3.982536067630305932e-02 0.000000000000000000e+00
7.336712369597680805e+00 3.878271183100378217e+00 -9.365337716240278512e-03 0.000000000000000000e+00
7.338780923994104199e+00 3.871530261747166968e+00 4.863453176085764940e-02 0.000000000000000000e+00
7.340849478390527594e+00 3.867979800719265171e+00 -3.661847133425566447e-02 0.000000000000000000e+00
7.342918032786950988e+00 3.840372422117648288e+00 5.052751094947924987e-02 0.000000000000000000e+00
7.344986587183374382e+00 3.820356441347829701e+00 -1.014728059253163645e-02 0.000000000000000000e+00
7.347055141579797777e+00 3.820955801949465158e+00 -5.454020908251024785e-02 0.000000000000000000e+00
7.349123695976221171e+00 3.806996088402135214e+00 4.720597787609939061e-03 0.000000000000000000e+00
7.351192250372644565e+00 3.817113379508835891e+00 8.313773675846330286e-03 0.000000000000000000e+00
7.353260804769067960e+00 3.855587891668996736e+00 -3.675920658434454150e-03 0.000000000000000000e+00
7.355329359165491354e+00 3.823289279587414491e+00 -9.419478934599696471e-03 0.000000000000000000e+00
7.357397913561914748e+00 3.853127333166041169e+00 -3.707311639496486955e-02 0.000000000000000000e+00
7.359466467958338143e+00 3.820846429330921445e+00 1.986176746311999614e-02 0.000000000000000000e+00
7.361535022354761537e+00 3.861826259968802244e+00 -7.767604546826481667e-03 0.000000000000000000e+00
7.363603576751184931e+00 3.852885193923385465e+00 2.995789429875024557e-02 0.000000000000000000e+00
7.365672131147608326e+00 3.838536224412105291e+00 -1.194931411100511737e-02 0.000000000000000000e+00
7.367740685544031720e+00 3.811824309085667384e+00 -5.917620760807290603e-02 0.000000000000000000e+00
7.369809239940455114e+00 3.869306805606344657e+00 -4.418736341566257414e-02 0.000000000000000000e+00
7.371877794336878509e+00 3.839926705500531501e+00 5.582227899246279545e-02 0.000000000000000000e+00
7.373946348733301903e+00 3.844836209608958111e+00 -2.796358801718608345e-02 0.000000000000000000e+00
7.376014903129725298e+00 3.858631233029123475e+00 8.556827754149624616e-04 0.000000000000000000e+00
7.378083457526148692e+00 3.852728841574483809e+00 8.966576588831244587e-03 0.000000000000000000e+00
7.380152011922572086e+00 3.828233180950595838e+00 -7.127139668153552668e-03 0.000000000000000000e+00
7.382220566318995481e+00 3.835086830954536730e+00 -6.188287801548907757e-02 0.000000000000000000e+00
7.384289120715418875e+00 3.829757130121126618e+00 -5.103881418936028619e-02 0.000000000000000000e+00
7.386357675111842269e+00 3.827065156566670900e+00 -1.567659347242856410e-02 0.000000000000000000e+00
7.388426229508265664e+00 3.845016774490024325e+00 3.645794165849877699e-02 0.000000000000000000e+00
7.390494783904689058e+00 3.856323376257874802e+00 -4.503050562539583079e-02 0.000000000000000000e+00
7.392563338301112452e+00 3.830425838522745430e+00 -4.174049909632931293e-02 0.000000000000000000e+00
7.394631892697535847e+00 3.808893731161604901e+00 -4.481602632196943236e-04 0.000000000000000000e+00
7.396700447093959241e+00 3.811290809378514499e+00 -1.447929194463834501e-02 0.000000000000000000e+00
7.398769001490382635e+00 3.783145010124912222e+00 -2.781032021522367517e-02 0.000000000000000000e+00
7.400837555886806030e+00 3.819399847040429563e+00 1.100953494327326296e-02 0.000000000000000000e+00
7.402906110283229424e+00 3.834588198491109878e+00 -1.642937285347006657e-02 0.000000000000000000e+00
7.404974664679652818e+00 3.844288780496796676e+00 1.554331952456018684e-02 0.000000000000000000e+00
7.407043219076076213e+00 3.809027098606243111e+00 1.327533588455940237e-02 0.000000000000000000e+00
7.409111773472499607e+00 3.795806561372139232e+00 5.555677261775414377e-02 0.000000000000000000e+00
7.411180327868923001e+00 3.786818333192465413e+00 2.379237629830397924e-02 0.000000000000000000e+00
7.413248882265346396e+00 3.760127784459680100e+00 -2.778682278186318105e-02 0.000000000000000000e+00
7.415317436661769790e+00 3.819857720360678499e+00 1.874510226011330202e-02 0.000000000000000000e+00
7.417385991058193184e+00 3.808558900676704884e+00 5.478978790006733962e-02 0.000000000000000000e+00
7.419454545454616579e+00 3.735921198662920162e+00 5.097988452538070037e-02 0.000000000000000000e+00
7.421523099851039973e+00 3.778227856374762883e+00 5.326696706923185476e-02 0.000000000000000000e+00
7.423591654247463367e+00 3.831335492472932813e+00 -4.710328887613583065e-02 0.000000000000000000e+00
7.425660208643886762e+00 3.813663015521855382e+00 5.741853381845079402e-02 0.000000000000000000e+00
7.427728763040310156e+00 3.790843666388223898e+00 5.563393681357916426e-02 0.000000000000000000e+00
7.429797317436733550e+00 3.741420233904524828e+00 -4.295495117836736765e-03 0.000000000000000000e+00
7.431865871833156945e+00 3.789838223857544097e+00 -3.083690857019595957e-02 0.000000000000000000e+00
7.433934426229580339e+00 3.826114340587304596e+00 -1.542556318364369204e-02 0.000000000000000000e+00
7.436002980626003733e+00 3.847313452631158093e+00 -3.830933257109719881e-02 0.000000000000000000e+00
7.438071535022427128e+00 3.813237531585580875e+00 -6.843866210459487176e-03 0.000000000000000000e+00
7.440140089418850522e+00 3.783604811346322538e+00 -2.095476743255534832e-02 0.000000000000000000e+00
7.442208643815273916e+00 3.782923865660198004e+00 -4.299154152987367389e-02 0.000000000000000000e+00
7.444277198211697311e+00 3.810516617578393106e+00 -2.643157322261927011e-02 0.000000000000000000e+00
7.446345752608120705e+00 3.744360398649115851e+00 -6.089137104155350338e-02 0.000000000000000000e+00
7.448414307004544099e+00 3.763663986415977547e+00 -1.028158751793488770e-02 0.000000000000000000e+00
7.450482861400967494e+00 3.734232796774285656e+00 5.882520081922754107e-02 0.000000000000000000e+00
7.452551415797390888e+00 3.691327547145730303e+00 -3.983797248429709476e-02 0.000000000000000000e+00
7.454619970193814282e+00 3.590438758054834700e+00 5.485414903244464208e-02 0.000000000000000000e+00
7.456688524590237677e+00 3.615398411805274659e+00 -9.858531828091160118e-04 0.000000000000000000e+00
7.458757078986661071e+00 3.887077722360003929e+00 -4.163697480894030384e-02 0.000000000000000000e+00
7.460825633383084465e+00 3.599832034538002823e+00 -4.278297087416216976e-02 0.000000000000000000e+00
7.462894187779507860e+00 3.649118965883934695e+00 -9.690664750922046641e-03 0.000000000000000000e+00
7.464962742175931254e+00 3.715520288285621309e+00 6.032355264775701026e-02 0.000000000000000000e+00
7.467031296572354648e+00 3.720627072941899094e+00 3.787632627332791768e-02 0.000000000000000000e+00
7.469099850968778043e+00 3.746216636805343558e+00 -2.205150869121129745e-02 0.000000000000000000e+00
7.469999999999999751e+00 3.719427261465283241e+00 -3.718852020257534807e-02 0.000000000000000000e+00
7.480000000000000426e+00 3.770421313404335173e+00 -2.950068988006624218e-02 0.000000000000000000e+00
7.482662295081967230e+00 3.755142144674623150e+00 -3.768624579203919134e-02 0.000000000000000000e+00
7.485324590163934033e+00 3.731552032730582003e+00 7.431836311733339487e-03 0.000000000000000000e+00
