wavelength                  flux                    uncertainty                 chunk
4.227420370370279734e+00 9.334529209747904233e+00 2.896410478568308897e-02 0.000000000000000000e+00
4.228433333333242672e+00 9.314370890847973428e+00 8.899880670311416386e-02 0.000000000000000000e+00
4.229446296296205610e+00 9.217468833798667660e+00 4.969268411056503715e-02 0.000000000000000000e+00
4.230459259259168547e+00 9.243268615034239133e+00 3.140718105599774740e-02 0.000000000000000000e+00
4.231472222222131485e+00 9.237625968564310952e+00 6.466892034356563901e-02 0.000000000000000000e+00
4.232485185185094423e+00 9.246429269973734932e+00 4.691483822121310029e-03 0.000000000000000000e+00
4.233498148148057361e+00 9.267426296243428396e+00 3.800637746657137273e-02 0.000000000000000000e+00
4.234511111111020298e+00 9.204692019479072229e+00 4.136204534502616742e-02 0.000000000000000000e+00
4.235524074073983236e+00 9.190986074288636232e+00 2.158043069003585251e-02 0.000000000000000000e+00
4.236537037036946174e+00 9.214830884152622303e+00 7.059886226381828500e-02 0.000000000000000000e+00
4.237549999999909112e+00 9.206102915761123384e+00 7.166842994463036576e-02 0.000000000000000000e+00
4.238562962962872049e+00 9.271369412093777740e+00 8.169004630474757667e-02 0.000000000000000000e+00
4.239575925925834987e+00 9.272928229709657799e+00 3.660729826269186471e-02 0.000000000000000000e+00
4.240588888888797925e+00 9.291685787514889938e+00 5.741978024180103418e-02 0.000000000000000000e+00
4.241601851851760863e+00 9.247918552871674081e+00 3.151173642129009855e-02 0.000000000000000000e+00
4.242614814814723800e+00 9.224220406982396980e+00 1.312684435166991230e-02 0.000000000000000000e+00
4.243627777777686738e+00 9.249023376033404631e+00 1.101145575498477074e-02 0.000000000000000000e+00
4.244640740740649676e+00 9.294175058854948546e+00 6.487398084218475025e-02 0.000000000000000000e+00
4.245653703703612614e+00 9.275807112789866693e+00 3.129762447351608357e-03 0.000000000000000000e+00
4.246666666666575551e+00 9.265920446129820576e+00 8.492105875530578385e-02 0.000000000000000000e+00
4.247679629629538489e+00 9.205299598575763298e+00 5.031242310923886296e-02 0.000000000000000000e+00
4.248692592592501427e+00 9.213709993956531008e+00 6.063724158757988203e-02 0.000000000000000000e+00
4.249705555555464365e+00 9.228514228609988379e+00 2.332858236919720107e-02 0.000000000000000000e+00
4.250718518518427302e+00 9.273980618835606649e+00 2.597128423737975200e-02 0.000000000000000000e+00
4.251731481481390240e+00 9.218274496326605671e+00 8.332101523879857641e-02 0.000000000000000000e+00
4.252744444444353178e+00 9.194983594745606226e+00 8.129791649968926915e-04 0.000000000000000000e+00
4.253757407407316116e+00 9.210517747855142545e+00 5.521935148231482682e-02 0.000000000000000000e+00
4.254770370370279053e+00 9.205947546401390014e+00 1.735304808945861352e-02 0.000000000000000000e+00
4.255783333333241991e+00 9.167404625686213393e+00 6.111818737907306898e-02 0.000000000000000000e+00
4.256796296296204929e+00 9.259942583914968495e+00 7.373772159847845342e-02 0.000000000000000000e+00
4.257809259259167867e+00 9.186703319827303815e+00 1.754914634179497238e-02 0.000000000000000000e+00
4.258822222222130804e+00 9.170375929402148074e+00 3.243728838425613548e-02 0.000000000000000000e+00
4.259835185185093742e+00 9.148248518131623541e+00 6.542820993487123704e-02 0.000000000000000000e+00
4.260848148148056680e+00 9.181073591820647195e+00 8.191192461569858640e-02 0.000000000000000000e+00
4.261861111111019618e+00 9.187502494751498716e+00 8.214800894915597063e-02 0.000000000000000000e+00
4.262874074073982555e+00 9.190176951051375553e+00 1.158331982751529404e-02 0.000000000000000000e+00
4.263887037036945493e+00 9.113865923719147943e+00 6.952843807621660044e-02 0.000000000000000000e+00
4.264899999999908431e+00 9.080053505979998718e+00 1.625672107907432523e-02 0.000000000000000000e+00
4.265912962962871369e+00 9.105457880920402758e+00 1.327714497895838425e-02 0.000000000000000000e+00
4.266925925925834306e+00 9.088885466003633340e+00 1.715026849260785358e-02 0.000000000000000000e+00
4.267938888888797244e+00 9.079171693318334846e+00 8.061051243241638964e-02 0.000000000000000000e+00
4.268951851851760182e+00 9.142742238711512925e+00 3.136362711125011138e-02 0.000000000000000000e+00
4.269964814814723120e+00 9.113047305796607489e+00 9.004104714094636475e-03 0.000000000000000000e+00
4.270977777777686057e+00 9.204424625747970268e+00 5.666335268979825340e-02 0.000000000000000000e+00
4.271990740740648995e+00 9.216010184231578251e+00 4.136523527303531678e-02 0.000000000000000000e+00
4.273003703703611933e+00 9.124308531082842677e+00 3.563899606489849547e-02 0.000000000000000000e+00
4.274016666666574871e+00 9.116746472167610804e+00 7.126768285276532944e-02 0.000000000000000000e+00
4.275029629629537808e+00 9.200485174631330310e+00 9.562612408513662676e-02 0.000000000000000000e+00
4.276042592592500746e+00 9.188692698470728004e+00 6.128272444455357126e-02 0.000000000000000000e+00
4.277055555555463684e+00 9.059053088066292503e+00 6.494670792543291542e-03 0.000000000000000000e+00
4.278068518518426622e+00 9.071483081922130154e+00 2.542562147594818606e-02 0.000000000000000000e+00
4.279081481481389559e+00 9.078868338838788077e+00 2.025705212747663450e-02 0.000000000000000000e+00
4.280094444444352497e+00 9.095945382078930663e+00 4.141084761164277178e-03 0.000000000000000000e+00
4.281107407407315435e+00 9.196293684212108133e+00 2.039775783637729108e-03 0.000000000000000000e+00
4.282120370370278373e+00 9.188969073480750538e+00 1.444380195287552592e-02 0.000000000000000000e+00
4.283133333333241310e+00 9.115809591579189686e+00 6.677771525010499365e-02 0.000000000000000000e+00
4.284146296296204248e+00 9.116861351668553937e+00 8.577406052373748313e-02 0.000000000000000000e+00
4.285159259259167186e+00 9.091401692044629002e+00 6.097212120221293802e-02 0.000000000000000000e+00
4.286172222222130124e+00 9.128032402033738890e+00 7.506177419856563393e-02 0.000000000000000000e+00
4.287185185185093061e+00 9.108040793174774663e+00 1.566276623157146150e-02 0.000000000000000000e+00
4.288198148148055999e+00 9.177859132494981864e+00 6.777699962523793531e-02 0.000000000000000000e+00
4.289211111111018937e+00 9.085182659625402835e+00 2.351358351802665739e-02 0.000000000000000000e+00
4.290224074073981875e+00 9.118134907752247997e+00 5.436679278095300077e-02 0.000000000000000000e+00
4.291237037036944812e+00 9.101117799337853143e+00 5.460864828795140846e-02 0.000000000000000000e+00
4.292249999999907750e+00 9.062894284320048399e+00 5.513238728438619313e-02 0.000000000000000000e+00
4.293262962962870688e+00 9.074745650879293635e+00 7.575759355954810037e-02 0.000000000000000000e+00
4.294275925925833626e+00 9.065989632096906448e+00 2.884129883165289024e-02 0.000000000000000000e+00
4.295288888888796563e+00 9.168814339585662054e+00 3.144754409823064673e-02 0.000000000000000000e+00
4.296301851851759501e+00 9.039945713821847306e+00 1.735224288098376547e-02 0.000000000000000000e+00
4.297314814814722439e+00 9.125319525304643520e+00 6.986830444968676612e-02 0.000000000000000000e+00
4.298327777777685377e+00 9.080286512137394794e+00 8.616232370637408322e-02 0.000000000000000000e+00
4.299340740740648314e+00 9.041366506653544022e+00 9.434490994733846225e-02 0.000000000000000000e+00
4.300353703703611252e+00 9.085542462173876288e+00 4.965594155930545817e-02 0.000000000000000000e+00
4.301366666666574190e+00 9.094279450094168382e+00 6.566069658961813660e-02 0.000000000000000000e+00
4.302379629629537128e+00 8.998551807071054398e+00 5.234307763029680954e-02 0.000000000000000000e+00
4.303392592592500066e+00 9.027579666735908503e+00 1.440735755862572812e-02 0.000000000000000000e+00
4.304405555555463003e+00 9.049681951870633512e+00 6.025717457915769765e-02 0.000000000000000000e+00
4.305418518518425941e+00 8.980614369283591358e+00 6.406339556628937171e-02 0.000000000000000000e+00
4.306431481481388879e+00 8.991759638541520161e+00 8.810427995818091718e-02 0.000000000000000000e+00
4.307444444444351817e+00 9.035194983464672092e+00 4.475876535577588688e-02 0.000000000000000000e+00
4.308457407407314754e+00 9.012349377419290875e+00 8.528623501751174396e-02 0.000000000000000000e+00
4.309470370370277692e+00 9.005852793589694372e+00 4.001659122559661497e-02 0.000000000000000000e+00
4.310483333333240630e+00 9.078581625945634670e+00 3.927245355431512562e-03 0.000000000000000000e+00
4.311496296296203568e+00 9.031068050870631581e+00 3.008308551011447743e-02 0.000000000000000000e+00
4.312509259259166505e+00 8.967762264441702769e+00 5.031424457813535311e-02 0.000000000000000000e+00
4.313522222222129443e+00 9.002106213846627014e+00 8.374109545469395066e-02 0.000000000000000000e+00
4.314535185185092381e+00 9.020644294964681009e+00 7.047997389433736937e-02 0.000000000000000000e+00
4.315548148148055319e+00 8.998054015126664140e+00 5.894059478482473191e-02 0.000000000000000000e+00
4.316561111111018256e+00 8.943920953241185856e+00 4.416985700555591671e-02 0.000000000000000000e+00
4.317574074073981194e+00 8.958875323295076853e+00 4.006175163969036106e-03 0.000000000000000000e+00
4.318587037036944132e+00 9.020824959696875922e+00 6.164236891811900737e-02 0.000000000000000000e+00
4.319599999999907070e+00 8.965027962147891216e+00 5.931841746032804480e-02 0.000000000000000000e+00
4.320612962962870007e+00 9.004164421095037341e+00 4.275120704452626749e-03 0.000000000000000000e+00
4.321625925925832945e+00 9.011488466560106048e+00 4.157203227678844121e-02 0.000000000000000000e+00
4.322638888888795883e+00 9.021055158944161434e+00 6.975891022834757038e-02 0.000000000000000000e+00
4.323651851851758821e+00 8.965659378271826796e+00 4.130835388117871237e-02 0.000000000000000000e+00
4.324664814814721758e+00 8.915737799263652619e+00 6.027245283728107500e-03 0.000000000000000000e+00
4.325677777777684696e+00 9.015479285732785897e+00 2.033434112881648409e-02 0.000000000000000000e+00
4.326690740740647634e+00 8.998143341169289045e+00 8.199276518785912626e-02 0.000000000000000000e+00
4.327703703703610572e+00 8.981433762536932264e+00 6.492199492134863303e-02 0.000000000000000000e+00
4.328716666666573509e+00 8.984879954358527598e+00 8.662081714345132299e-02 0.000000000000000000e+00
4.329729629629536447e+00 9.033022626886005213e+00 6.664131375510681798e-02 0.000000000000000000e+00
4.330742592592499385e+00 9.025355365814881736e+00 7.843780681449318004e-02 0.000000000000000000e+00
4.331755555555462323e+00 8.998141948257639910e+00 8.626585956667026656e-02 0.000000000000000000e+00
4.332768518518425260e+00 8.892416704039138864e+00 2.835651927058609884e-02 0.000000000000000000e+00
4.333781481481388198e+00 8.990859925619814064e+00 1.573382742178619162e-02 0.000000000000000000e+00
4.334794444444351136e+00 9.013481526772245900e+00 3.841460605328122363e-02 0.000000000000000000e+00
4.335807407407314074e+00 8.928861985801313850e+00 8.416166907524126606e-02 0.000000000000000000e+00
4.336820370370277011e+00 8.905562633950314222e+00 8.492548655421423842e-02 0.000000000000000000e+00
4.337833333333239949e+00 8.986386683778093243e+00 7.976119979751772338e-02 0.000000000000000000e+00
4.338846296296202887e+00 9.014487603376503344e+00 6.807512821981258344e-02 0.000000000000000000e+00
4.339859259259165825e+00 8.913298681014852676e+00 2.780408633859848822e-02 0.000000000000000000e+00
4.340872222222128762e+00 8.955683071469383805e+00 2.577387032431925976e-02 0.000000000000000000e+00
4.341885185185091700e+00 8.862532888265064912e+00 9.371396075047412622e-02 0.000000000000000000e+00
4.342898148148054638e+00 8.842306627720892820e+00 4.144038625271549703e-02 0.000000000000000000e+00
4.343911111111017576e+00 8.848863133425451721e+00 6.714277932830934291e-03 0.000000000000000000e+00
4.344924074073980513e+00 8.896242001209046180e+00 3.523976901090132563e-02 0.000000000000000000e+00
4.345937037036943451e+00 8.892192625586952559e+00 1.662693724397718009e-02 0.000000000000000000e+00
4.346949999999906389e+00 9.004937604106970639e+00 5.410669406608370480e-02 0.000000000000000000e+00
4.347962962962869327e+00 8.858102247722840161e+00 4.620605419552455129e-02 0.000000000000000000e+00
4.348975925925832264e+00 8.871335067315445855e+00 8.812040390655281885e-02 0.000000000000000000e+00
4.349988888888795202e+00 8.879591784332538040e+00 6.910835875478532619e-02 0.000000000000000000e+00
4.351001851851758140e+00 8.851834817926430787e+00 3.162547707760481747e-02 0.000000000000000000e+00
4.352014814814721078e+00 8.922643273934303565e+00 8.724958081839985502e-02 0.000000000000000000e+00
4.353027777777684015e+00 8.970734951707566296e+00 7.495984095740779174e-02 0.000000000000000000e+00
4.354040740740646953e+00 8.840479491953169955e+00 1.914779607174836237e-02 0.000000000000000000e+00
4.355053703703609891e+00 8.873816884842353758e+00 4.595842974257828562e-02 0.000000000000000000e+00
4.356066666666572829e+00 8.874789706031185332e+00 6.823305946858353177e-02 0.000000000000000000e+00
4.357079629629535766e+00 8.876271347749323581e+00 7.773273925757616387e-02 0.000000000000000000e+00
4.358092592592498704e+00 8.810542449149933120e+00 8.908349677200265437e-02 0.000000000000000000e+00
4.359105555555461642e+00 8.842939397385276123e+00 2.091006304879808667e-02 0.000000000000000000e+00
4.360118518518424580e+00 8.875591128960596876e+00 8.786488942754348830e-03 0.000000000000000000e+00
4.361131481481387517e+00 8.831772871974711947e+00 2.381275375473806619e-02 0.000000000000000000e+00
4.362144444444350455e+00 8.954301375519721162e+00 6.164926904171547789e-03 0.000000000000000000e+00
4.363157407407313393e+00 8.836701395011383298e+00 7.452926533376026674e-02 0.000000000000000000e+00
4.364170370370276331e+00 8.887531003045271660e+00 1.847147298130219842e-02 0.000000000000000000e+00
4.365183333333239268e+00 8.964050457222432655e+00 1.752941682034299745e-02 0.000000000000000000e+00
4.366196296296202206e+00 8.952593542425740125e+00 3.783955529151686314e-02 0.000000000000000000e+00
4.367209259259165144e+00 8.941399241740526804e+00 6.576964756446794513e-02 0.000000000000000000e+00
4.368222222222128082e+00 9.016562082163362746e+00 8.293159707033723183e-02 0.000000000000000000e+00
4.369235185185091019e+00 9.002031406912873734e+00 4.245170075990229580e-02 0.000000000000000000e+00
4.370248148148053957e+00 9.005196712729793163e+00 1.410122879933406286e-02 0.000000000000000000e+00
4.371261111111016895e+00 9.002297323881311542e+00 1.890173254546330048e-02 0.000000000000000000e+00
4.372274074073979833e+00 8.999624651027616551e+00 8.603797512188395002e-02 0.000000000000000000e+00
4.373287037036942770e+00 9.093912462737032243e+00 1.330130732107189309e-02 0.000000000000000000e+00
4.374299999999905708e+00 9.174918919582859544e+00 4.767764959450272039e-02 0.000000000000000000e+00
4.375312962962868646e+00 9.192264616212039385e+00 3.461102724889727339e-02 0.000000000000000000e+00
4.376325925925831584e+00 9.096940196949478974e+00 8.308665237107325241e-02 0.000000000000000000e+00
4.377338888888794521e+00 8.997613700475280751e+00 3.823583228406977202e-02 0.000000000000000000e+00
4.378351851851757459e+00 9.011275655644126914e+00 7.934881796342536930e-02 0.000000000000000000e+00
4.379364814814720397e+00 9.011314756691820804e+00 4.741642711283307332e-03 0.000000000000000000e+00
4.380377777777683335e+00 8.922046006786983341e+00 8.629331335443805873e-02 0.000000000000000000e+00
4.381390740740646272e+00 8.892418281376331279e+00 5.626319525837748109e-02 0.000000000000000000e+00
4.382403703703609210e+00 8.923018191771078023e+00 3.903897606644526203e-02 0.000000000000000000e+00
4.383416666666572148e+00 8.891956344950179059e+00 6.505469021544983688e-02 0.000000000000000000e+00
4.384429629629535086e+00 8.786723271664135027e+00 9.051402240950004452e-02 0.000000000000000000e+00
4.385442592592498023e+00 8.762753298365044685e+00 6.009007337272562199e-02 0.000000000000000000e+00
4.386455555555460961e+00 8.795255255119643678e+00 3.441674269700456534e-02 0.000000000000000000e+00
4.387468518518423899e+00 8.855045713091096005e+00 5.728924544798517753e-03 0.000000000000000000e+00
4.388481481481386837e+00 8.814927261242308631e+00 9.375106866573069964e-02 0.000000000000000000e+00
4.389494444444349774e+00 8.793724022813858454e+00 7.278049921224800933e-02 0.000000000000000000e+00
4.390507407407312712e+00 8.859800062731277848e+00 9.225678565357953165e-02 0.000000000000000000e+00
4.391520370370275650e+00 8.855173191074934280e+00 4.233818880189835904e-02 0.000000000000000000e+00
4.392533333333238588e+00 8.773077656311039974e+00 6.435780661617887533e-02 0.000000000000000000e+00
4.393546296296201525e+00 8.768830807473159794e+00 4.772537596896447615e-04 0.000000000000000000e+00
4.394559259259164463e+00 8.760801516271191858e+00 6.515127259914454960e-02 0.000000000000000000e+00
4.395572222222127401e+00 8.728514046213200928e+00 9.185581472222027755e-02 0.000000000000000000e+00
4.396585185185090339e+00 8.709986303307948319e+00 2.573091305696765391e-02 0.000000000000000000e+00
4.397598148148053276e+00 8.776362757610659315e+00 2.368475764502082914e-02 0.000000000000000000e+00
4.398611111111016214e+00 8.823624100244011004e+00 2.437562240495027080e-02 0.000000000000000000e+00
4.399624074073979152e+00 8.802799708624952757e+00 1.349507454700952722e-02 0.000000000000000000e+00
4.400637037036942090e+00 8.724449591649401370e+00 2.209805770347990361e-02 0.000000000000000000e+00
4.401649999999905027e+00 8.789244503893337779e+00 8.587031565694083768e-02 0.000000000000000000e+00
4.402662962962867965e+00 8.733793817929646153e+00 7.211027634372568773e-02 0.000000000000000000e+00
4.403675925925830903e+00 8.731497372114196409e+00 4.309776094504891991e-02 0.000000000000000000e+00
4.404688888888793841e+00 8.804899328840560813e+00 3.571709564900137773e-02 0.000000000000000000e+00
4.405701851851756778e+00 8.764098919316589686e+00 3.809854182245135668e-02 0.000000000000000000e+00
4.406714814814719716e+00 8.749629481961688882e+00 2.411327861908854620e-03 0.000000000000000000e+00
4.407727777777682654e+00 8.775595847263303995e+00 3.702156896252268431e-02 0.000000000000000000e+00
4.408740740740645592e+00 8.805890950409532181e+00 6.790728309756512149e-02 0.000000000000000000e+00
4.409753703703608529e+00 8.734335819263062461e+00 4.661416153004983853e-02 0.000000000000000000e+00
4.410766666666571467e+00 8.773111629317369875e+00 7.673603455891374325e-02 0.000000000000000000e+00
4.411779629629534405e+00 8.741163241402519546e+00 3.648631487424776332e-02 0.000000000000000000e+00
4.412792592592497343e+00 8.710056230162173563e+00 2.729637674265321390e-02 0.000000000000000000e+00
4.413805555555460280e+00 8.778750550263952235e+00 6.418252253838291344e-02 0.000000000000000000e+00
4.414818518518423218e+00 8.670696558896068495e+00 5.568679536880321440e-02 0.000000000000000000e+00
4.415831481481386156e+00 8.753540745469550188e+00 5.243060847230681526e-02 0.000000000000000000e+00
4.416844444444349094e+00 8.731744864293837338e+00 1.389960790890464384e-02 0.000000000000000000e+00
4.417857407407312031e+00 8.683553492927378770e+00 7.754036726637406063e-02 0.000000000000000000e+00
4.418870370370274969e+00 8.718183049025171272e+00 7.432546799475321653e-02 0.000000000000000000e+00
4.419883333333237907e+00 8.717975720423243757e+00 2.715207635406197140e-02 0.000000000000000000e+00
4.420896296296200845e+00 8.771288278110093373e+00 7.825414697784144336e-02 0.000000000000000000e+00
4.421909259259163782e+00 8.632809447877727749e+00 6.907831715610457390e-02 0.000000000000000000e+00
4.422922222222126720e+00 8.608402888985322576e+00 3.109052338729231119e-02 0.000000000000000000e+00
4.423935185185089658e+00 8.753301227775740045e+00 7.271502965232845561e-02 0.000000000000000000e+00
4.424948148148052596e+00 8.765460899616869028e+00 9.245699138494775648e-02 0.000000000000000000e+00
4.425961111111015533e+00 8.612805491369224242e+00 3.532355138971606662e-02 0.000000000000000000e+00
4.426974074073978471e+00 8.636084486323129639e+00 8.494091946691009754e-02 0.000000000000000000e+00
4.427987037036941409e+00 8.680151893022051368e+00 6.949147921552933926e-02 0.000000000000000000e+00
4.428999999999904347e+00 8.625402574607106132e+00 2.659661592403628552e-02 0.000000000000000000e+00
4.430012962962867284e+00 8.745642097832702078e+00 4.292390355600315260e-02 0.000000000000000000e+00
4.431025925925830222e+00 8.630839701635931505e+00 4.232470877979054719e-02 0.000000000000000000e+00
4.432038888888793160e+00 8.587441586613669742e+00 2.119018161824698376e-02 0.000000000000000000e+00
4.433051851851756098e+00 8.687171451611860107e+00 1.486093752566569962e-02 0.000000000000000000e+00
4.434064814814719035e+00 8.636239033850724667e+00 6.806777329871578630e-02 0.000000000000000000e+00
4.435077777777681973e+00 8.707941219444256475e+00 2.028435283720462362e-02 0.000000000000000000e+00
4.436090740740644911e+00 8.671932174522565262e+00 1.946967918776707288e-02 0.000000000000000000e+00
4.437103703703607849e+00 8.719025893716173314e+00 2.738716542858745176e-02 0.000000000000000000e+00
4.438116666666570787e+00 8.645755717952461339e+00 4.802466340938787645e-03 0.000000000000000000e+00
4.439129629629533724e+00 8.704280549886320273e+00 1.525797136810127207e-02 0.000000000000000000e+00
4.440142592592496662e+00 8.585261024332156765e+00 9.290815165856409347e-03 0.000000000000000000e+00
4.441155555555459600e+00 8.595129329653001804e+00 8.092258054067207051e-02 0.000000000000000000e+00
4.442168518518422538e+00 8.579839452406885059e+00 2.478288106087469730e-02 0.000000000000000000e+00
4.443181481481385475e+00 8.600504622140430655e+00 5.655097845201007695e-02 0.000000000000000000e+00
4.444194444444348413e+00 8.639559122807991542e+00 4.616015206480793276e-02 0.000000000000000000e+00
4.445207407407311351e+00 8.601192569546661559e+00 6.725196553326437399e-02 0.000000000000000000e+00
4.446220370370274289e+00 8.631333033382739828e+00 3.644806636366999114e-02 0.000000000000000000e+00
4.447233333333237226e+00 8.569821504425071623e+00 1.936723894453845282e-02 0.000000000000000000e+00
4.448246296296200164e+00 8.563656981647515209e+00 2.908676935381196774e-02 0.000000000000000000e+00
4.449259259259163102e+00 8.603390662789662358e+00 5.005250228374841931e-02 0.000000000000000000e+00
4.450272222222126040e+00 8.601485923514976761e+00 5.161965072765127560e-02 0.000000000000000000e+00
4.451285185185088977e+00 8.633890548063803294e+00 1.468196517735018136e-02 0.000000000000000000e+00
4.452298148148051915e+00 8.590169432297944496e+00 8.405696080188380936e-02 0.000000000000000000e+00
4.453311111111014853e+00 8.645536120073348485e+00 4.179590434013171624e-02 0.000000000000000000e+00
4.454324074073977791e+00 8.588930672291565926e+00 7.712222088314051038e-02 0.000000000000000000e+00
4.455337037036940728e+00 8.573589226981273015e+00 6.427353592233688018e-02 0.000000000000000000e+00
4.456349999999903666e+00 8.618348435459285639e+00 4.905179622212128832e-02 0.000000000000000000e+00
4.457362962962866604e+00 8.529826633055906271e+00 5.613237683553481960e-02 0.000000000000000000e+00
4.458375925925829542e+00 8.559659086364089120e+00 1.836879992210800963e-02 0.000000000000000000e+00
4.459388888888792479e+00 8.607599883181379141e+00 7.738167613811305912e-02 0.000000000000000000e+00
4.460401851851755417e+00 8.601147398771940900e+00 1.991475727338886531e-02 0.000000000000000000e+00
4.461414814814718355e+00 8.638215966538027146e+00 1.747498662780347378e-02 0.000000000000000000e+00
4.462427777777681293e+00 8.574829887250947635e+00 2.701229961466149188e-02 0.000000000000000000e+00
4.463440740740644230e+00 8.527178233809454611e+00 2.235210032894014570e-02 0.000000000000000000e+00
4.464453703703607168e+00 8.503395366952863910e+00 8.713634383708146469e-02 0.000000000000000000e+00
4.465466666666570106e+00 8.559446402369429663e+00 8.799041206094197765e-02 0.000000000000000000e+00
4.466479629629533044e+00 8.592654408155778967e+00 9.856571487569640647e-03 0.000000000000000000e+00
4.467492592592495981e+00 8.518757663986640694e+00 5.929126556771001366e-02 0.000000000000000000e+00
4.468505555555458919e+00 8.558619461226035341e+00 2.051466104672089452e-02 0.000000000000000000e+00
4.469518518518421857e+00 8.612560797220931263e+00 3.338939947406430186e-02 0.000000000000000000e+00
4.470531481481384795e+00 8.533536780551303380e+00 7.294092963443343791e-02 0.000000000000000000e+00
4.471544444444347732e+00 8.572979812065725014e+00 7.549068598643572658e-02 0.000000000000000000e+00
4.472557407407310670e+00 8.580210173174375399e+00 1.236045163185996165e-02 0.000000000000000000e+00
4.473570370370273608e+00 8.583654606824277167e+00 1.004148097584807095e-02 0.000000000000000000e+00
4.474583333333236546e+00 8.568342960548594789e+00 7.418963539361782267e-02 0.000000000000000000e+00
4.475596296296199483e+00 8.536735902268183906e+00 8.623078597477082385e-02 0.000000000000000000e+00
4.476609259259162421e+00 8.539032761731482069e+00 1.585331385831956555e-02 0.000000000000000000e+00
4.477622222222125359e+00 8.578938326388241720e+00 8.678929932964063454e-02 0.000000000000000000e+00
4.478635185185088297e+00 8.553353515639949833e+00 5.544969253622709232e-02 0.000000000000000000e+00
4.479648148148051234e+00 8.582851583311091659e+00 5.504676043644959882e-02 0.000000000000000000e+00
4.480661111111014172e+00 8.530747758882050391e+00 7.286933169171652680e-02 0.000000000000000000e+00
4.481674074073977110e+00 8.508085259636278153e+00 3.615744882846910063e-02 0.000000000000000000e+00
4.482687037036940048e+00 8.550755707418399965e+00 8.202778134261762277e-02 0.000000000000000000e+00
4.483699999999902985e+00 8.463291874057427222e+00 7.094649529177833591e-02 0.000000000000000000e+00
4.484712962962865923e+00 8.521579794758421755e+00 8.235596074990664262e-02 0.000000000000000000e+00
4.485725925925828861e+00 8.588149323236919486e+00 1.348656522032344249e-02 0.000000000000000000e+00
4.486738888888791799e+00 8.517617285982780118e+00 8.060009862463969610e-02 0.000000000000000000e+00
4.487751851851754736e+00 8.489272364086154710e+00 7.363227000098271358e-02 0.000000000000000000e+00
4.488764814814717674e+00 8.498360219495481260e+00 2.902111668620144247e-02 0.000000000000000000e+00
4.489777777777680612e+00 8.546479033309973161e+00 6.098893693300672103e-02 0.000000000000000000e+00
4.490790740740643550e+00 8.473476329112637373e+00 7.703180737944263778e-02 0.000000000000000000e+00
4.491803703703606487e+00 8.412026846784524281e+00 7.010579860773920313e-02 0.000000000000000000e+00
4.492816666666569425e+00 8.530897436020245195e+00 6.204957838384138336e-02 0.000000000000000000e+00
4.493829629629532363e+00 8.566829706214624807e+00 1.961625733148721767e-02 0.000000000000000000e+00
4.494842592592495301e+00 8.432753232152492728e+00 6.187812287887732576e-02 0.000000000000000000e+00
4.495855555555458238e+00 8.517378464838213148e+00 1.807112650514740293e-02 0.000000000000000000e+00
4.496868518518421176e+00 8.460942347639495154e+00 5.255370355475925265e-02 0.000000000000000000e+00
4.497881481481384114e+00 8.520119390463086972e+00 2.895448500854922239e-02 0.000000000000000000e+00
4.498894444444347052e+00 8.403388568682741422e+00 6.853842580286138852e-02 0.000000000000000000e+00
4.499907407407309989e+00 8.469046993630355402e+00 4.810861945242294463e-02 0.000000000000000000e+00
4.500920370370272927e+00 8.429403353311842650e+00 4.037139222884634365e-02 0.000000000000000000e+00
4.501933333333235865e+00 8.465472512686668338e+00 9.041058771714531594e-02 0.000000000000000000e+00
4.502946296296198803e+00 8.383621616064662163e+00 5.907998789934762462e-02 0.000000000000000000e+00
4.503959259259161740e+00 8.447913687278658657e+00 4.993411313981593186e-02 0.000000000000000000e+00
4.504972222222124678e+00 8.374631054318333767e+00 2.044555313785550998e-02 0.000000000000000000e+00
4.505985185185087616e+00 8.453624120821782384e+00 5.544326658052869949e-02 0.000000000000000000e+00
4.506998148148050554e+00 8.409601950919052271e+00 4.167432071161437934e-02 0.000000000000000000e+00
4.508011111111013491e+00 8.441388537693370608e+00 7.106420968855211781e-03 0.000000000000000000e+00
4.509024074073976429e+00 8.361025158574481253e+00 1.820029665862737261e-02 0.000000000000000000e+00
4.510037037036939367e+00 8.478379262145612216e+00 8.147390470399186457e-02 0.000000000000000000e+00
4.511049999999902305e+00 8.429786554428126522e+00 7.317156034912790374e-02 0.000000000000000000e+00
4.512062962962865242e+00 8.385886505916110067e+00 5.402316041133874841e-03 0.000000000000000000e+00
4.513075925925828180e+00 8.394024450132423709e+00 7.340673213786505502e-02 0.000000000000000000e+00
4.514088888888791118e+00 8.475704982185330749e+00 7.412260169158758905e-02 0.000000000000000000e+00
4.515101851851754056e+00 8.457777641176598138e+00 5.563793671081328218e-02 0.000000000000000000e+00
4.516114814814716993e+00 8.373366632269778620e+00 8.446382706910190996e-02 0.000000000000000000e+00
4.517127777777679931e+00 8.400084921655011527e+00 7.426503154531534368e-02 0.000000000000000000e+00
4.518140740740642869e+00 8.458869572051362695e+00 5.630683540067052406e-02 0.000000000000000000e+00
4.519153703703605807e+00 8.373510161786455797e+00 1.703406015645886253e-03 0.000000000000000000e+00
4.520166666666568744e+00 8.357186794001792762e+00 6.930771351840316064e-02 0.000000000000000000e+00
4.521179629629531682e+00 8.482599076413858796e+00 7.364480032446946156e-02 0.000000000000000000e+00
