wavelength                  flux                    uncertainty  
6.769928464977670757e+00 4.524516476187373293e+00 1.270910781123464443e-02
6.771997019374094151e+00 4.486749182836083705e+00 1.707907239159814350e-02
6.774065573770517545e+00 4.472262315072255134e+00 -4.253578199420701700e-02
6.776134128166940940e+00 4.499746457558207346e+00 5.873488082293538970e-02
6.778202682563364334e+00 4.479819513146712673e+00 5.374554539298257577e-02
6.780271236959787728e+00 4.495334775006773143e+00 3.469095798361607197e-02
6.782339791356211123e+00 4.454603410609428771e+00 -3.555538344494723474e-02
6.784408345752634517e+00 4.424513442304280453e+00 -4.887152554459574250e-02
6.786476900149057911e+00 4.390879217078948571e+00 -3.025020806194535228e-02
6.788545454545481306e+00 4.452826525092316245e+00 3.755211796460669604e-02
6.790614008941904700e+00 4.408531826974352086e+00 -4.121469263423295504e-02
6.792682563338328094e+00 4.455414025733298367e+00 -1.276243538867253419e-02
6.794751117734751489e+00 4.420785854268275195e+00 -1.172177616195298503e-03
6.796819672131174883e+00 4.437905252769240860e+00 -6.048791605545078554e-02
6.798888226527598277e+00 4.397272026219956054e+00 -6.130455404314060636e-02
6.800956780924021672e+00 4.413667088793162385e+00 4.799540351139659072e-02
6.803025335320445066e+00 4.423286595408765010e+00 -5.919621857440218043e-02
6.805093889716868460e+00 4.416022975201363998e+00 -3.052685988727013924e-02
6.807162444113291855e+00 4.408424626488955944e+00 -3.641015387464105468e-02
6.809230998509715249e+00 4.391021079472171351e+00 -5.850245812158365311e-02
6.811299552906138643e+00 4.379616279071355756e+00 5.498953896042092088e-03
6.813368107302562038e+00 4.405768786257150182e+00 5.555980056328033156e-02
6.815436661698985432e+00 4.372290903442564769e+00 -5.063239032779003057e-02
6.817505216095408827e+00 4.406111776527099622e+00 -4.333752483083781748e-02
6.819573770491832221e+00 4.389719635926400798e+00 -6.156777297398254023e-02
6.821642324888255615e+00 4.399614125593112490e+00 -6.022114150959728684e-02
6.823710879284679010e+00 4.428758494996169581e+00 1.443976268731481756e-03
6.825779433681102404e+00 4.391152573935017678e+00 -6.551181770792281756e-02
6.827847988077525798e+00 4.377369045079523069e+00 4.051310494693637770e-02
6.829916542473949193e+00 4.376291635133452651e+00 -2.601738238310731879e-02
6.831985096870372587e+00 4.354629143842891459e+00 -5.535804943926165428e-02
6.834053651266795981e+00 4.338239999815429293e+00 -1.173666738268533622e-03
6.836122205663219376e+00 4.337133962473832760e+00 -2.375261030600820181e-02
6.838190760059642770e+00 4.383318916970218915e+00 -6.390441491955720088e-02
6.840259314456066164e+00 4.333082059042968837e+00 -1.729587963549125001e-02
6.842327868852489559e+00 4.352079769548967469e+00 4.617362246262241010e-02
6.844396423248912953e+00 4.326311496179165772e+00 -5.052091685513689090e-02
6.846464977645336347e+00 4.306282883190118760e+00 3.147867758461730947e-02
6.848533532041759742e+00 4.330609646520257705e+00 5.809999695226450434e-02
6.850602086438183136e+00 4.333602281338843731e+00 -2.835495727870198952e-03
6.852670640834606530e+00 4.324548904907505431e+00 -1.679454623790079329e-02
6.854739195231029925e+00 4.328514499112642966e+00 5.135651352095095545e-02
6.856807749627453319e+00 4.324584375180786644e+00 1.024048942857025586e-02
6.858876304023876713e+00 4.342185544458989632e+00 -4.751270617652144507e-02
6.860944858420300108e+00 4.338233155343075076e+00 -5.956127919972088042e-02
6.863013412816723502e+00 4.312456588681609304e+00 1.533369675426151692e-02
6.865081967213146896e+00 4.270223319663283945e+00 2.389247983862782462e-02
6.867150521609570291e+00 4.342959936660576226e+00 -5.976054557967180880e-02
6.869219076005993685e+00 4.329471398888161460e+00 -5.581234253648646032e-02
6.871287630402417079e+00 4.259040638684029823e+00 6.041875724817085541e-02
6.873356184798840474e+00 4.297777015559239189e+00 -6.099778594794013492e-02
6.875424739195263868e+00 4.356833749797639044e+00 2.528320363595029652e-02
6.877493293591687262e+00 4.332828151689152918e+00 -2.269162051329256385e-02
6.879561847988110657e+00 4.296432666540151324e+00 6.170631439952830449e-03
6.881630402384534051e+00 4.267169025650233927e+00 -5.732320149540252180e-02
6.883698956780957445e+00 4.310517178370369962e+00 -2.038494839625727001e-02
6.885767511177380840e+00 4.280416470283229025e+00 -4.615069051570330760e-02
6.887836065573804234e+00 4.308851834176742557e+00 6.448073886951530276e-02
6.889904619970227628e+00 4.279305546584904363e+00 -8.231771493096232822e-03
6.891973174366651023e+00 4.272231684652273209e+00 -1.970275269773754875e-02
6.894041728763074417e+00 4.266217170550326898e+00 -4.454344741188386719e-02
6.896110283159497811e+00 4.284096792098024409e+00 6.511355356769435443e-02
6.898178837555921206e+00 4.284415143890338840e+00 -7.318194493905278743e-03
6.900247391952344600e+00 4.265864069103407985e+00 -3.920116188464287804e-02
6.902315946348767994e+00 4.262471246274028402e+00 -2.497072621559178612e-03
6.904384500745191389e+00 4.254593909047766687e+00 -9.783220046159593966e-03
6.906453055141614783e+00 4.278365579191140355e+00 -4.303237887691911678e-02
6.908521609538038177e+00 4.269610875886502122e+00 -1.795463919974878489e-02
6.910590163934461572e+00 4.245954680015170624e+00 -4.602978422893756749e-02
6.912658718330884966e+00 4.295154438550397025e+00 4.781337145860904692e-02
6.914727272727308360e+00 4.323209166307900198e+00 -1.152693999471117274e-02
6.916795827123731755e+00 4.240974002760895978e+00 -2.064038390214441299e-02
6.918864381520155149e+00 4.275974528674888475e+00 2.102066187842663303e-02
6.920932935916578543e+00 4.266189732437515758e+00 5.843753387713300843e-03
6.923001490313001938e+00 4.263272076176154002e+00 5.999494020491716317e-02
6.925070044709425332e+00 4.281636064142565701e+00 3.899976913198365674e-02
6.927138599105848726e+00 4.283955639433003171e+00 -1.983379770143594081e-02
6.929207153502272121e+00 4.282728961349500985e+00 -1.979245928033004573e-02
6.931275707898695515e+00 4.243053165012986128e+00 -6.478226892766962564e-02
6.933344262295118909e+00 4.270126054114616210e+00 -1.364353464488812784e-02
6.935412816691542304e+00 4.260051043316701147e+00 -6.302887426461013798e-02
6.937481371087965698e+00 4.256373376410005349e+00 -7.989889107466178336e-03
6.939549925484389092e+00 4.214574386348509449e+00 2.116669220091066742e-02
6.941618479880812487e+00 4.286587215534988893e+00 1.086547941116268803e-02
6.943687034277235881e+00 4.255079579792212741e+00 7.997092256851580719e-03
6.945755588673659275e+00 4.252241676240363866e+00 -4.173077911663058276e-02
6.947824143070082670e+00 4.252031643548125572e+00 3.506324576888227018e-02
6.949892697466506064e+00 4.246800378812204180e+00 5.816521252396017472e-02
6.951961251862929458e+00 4.194985850301281793e+00 -6.058245093824614347e-02
6.954029806259352853e+00 4.232567380809726387e+00 -6.121503322977526335e-02
6.956098360655776247e+00 4.247998020082314419e+00 -2.444039902247538421e-02
6.958166915052199641e+00 4.234911629482781770e+00 1.654177109753722161e-02
6.960235469448623036e+00 4.253965345360481543e+00 -1.751918593920450892e-02
6.962304023845046430e+00 4.212211071443602073e+00 -2.988309110365328439e-02
6.964372578241469824e+00 4.243976536701789648e+00 -2.698756436950883186e-02
6.966441132637893219e+00 4.240477918616227804e+00 5.553325636973701490e-02
6.968509687034316613e+00 4.176191046342319524e+00 5.710921981010343845e-02
6.970578241430740007e+00 4.224268430236207017e+00 -5.510322023761641402e-02
6.972646795827163402e+00 4.208141648637113263e+00 4.591708634357229146e-02
6.974715350223586796e+00 4.238547670451908722e+00 -2.917762151858867281e-02
6.976783904620010190e+00 4.183070798846459937e+00 1.234667311447011900e-03
6.978852459016433585e+00 4.194726700482211079e+00 2.349867923162505742e-02
6.980921013412856979e+00 4.219062630528927826e+00 -3.265054146814536096e-03
6.982989567809280373e+00 4.249927147612005740e+00 2.779383998240664636e-02
6.985058122205703768e+00 4.202123597682628109e+00 -4.131478432163691178e-02
6.987126676602127162e+00 4.165586757093418413e+00 -4.338781260042444410e-02
6.989195230998550556e+00 4.190263949992298897e+00 1.745023788466595893e-02
6.991263785394973951e+00 4.162894252674604445e+00 1.396088411597258419e-03
6.993332339791397345e+00 4.190752845930461490e+00 4.478706778105757264e-02
6.995400894187820739e+00 4.183399180937793282e+00 7.396620978522283618e-03
6.997469448584244134e+00 4.216878346224819829e+00 -4.084585238636490728e-02
6.999538002980667528e+00 4.211180963861910875e+00 -3.137454255739267200e-02
7.001606557377090923e+00 4.184765407912191648e+00 4.261175277319371318e-02
7.003675111773514317e+00 4.172216699825858299e+00 4.606754579134285377e-02
7.005743666169937711e+00 4.193842496333965997e+00 3.153621270389603964e-02
7.007812220566361106e+00 4.167086179772773846e+00 6.341746641640642890e-02
7.009880774962784500e+00 4.210501741656421437e+00 4.107027455462642501e-02
7.011949329359207894e+00 4.141042623990007776e+00 5.963181601128637183e-02
7.014017883755631289e+00 4.158538536482949688e+00 1.303973985321848572e-03
7.016086438152054683e+00 4.169835575028285390e+00 1.093226337727161782e-02
7.018154992548478077e+00 4.147004922084768452e+00 -4.263062090530004428e-02
7.020223546944901472e+00 4.153198113882404563e+00 7.660517035782662791e-03
7.022292101341324866e+00 4.130573258347718379e+00 2.879869629110532597e-02
7.024360655737748260e+00 4.181223294176674266e+00 2.811842584283207394e-02
7.026429210134171655e+00 4.167543803846374573e+00 -2.162667750427870079e-03
7.028497764530595049e+00 4.144973459693605200e+00 -4.862637376864784727e-02
7.030566318927018443e+00 4.136018619298088339e+00 -5.479199000399596203e-02
7.032634873323441838e+00 4.162269147549810810e+00 2.147737123370891538e-02
7.034703427719865232e+00 4.161499113370851433e+00 -5.622511507729432978e-02
7.036771982116288626e+00 4.172265497109668431e+00 5.011910883196362895e-03
7.038840536512712021e+00 4.159351158554709826e+00 -3.328735173409139853e-02
7.040909090909135415e+00 4.105749430966191049e+00 -3.613568585673170713e-03
7.042977645305558809e+00 4.147033328017633913e+00 -3.976466764390164388e-02
7.045046199701982204e+00 4.131364668996349465e+00 3.551092761381445528e-02
7.047114754098405598e+00 4.158762104663153103e+00 -3.257868570627671378e-02
7.049183308494828992e+00 4.113831429169435339e+00 -4.890690688021690630e-02
7.051251862891252387e+00 4.111379851040170230e+00 -4.044321611338095451e-02
7.053320417287675781e+00 4.119652550713065686e+00 -1.934054294468104049e-02
7.055388971684099175e+00 4.125980147616206573e+00 -5.420756916401137798e-03
7.057457526080522570e+00 4.145115123815375391e+00 -2.905700841482462826e-02
7.059526080476945964e+00 4.108044869276961997e+00 -9.556206614895451645e-03
7.061594634873369358e+00 4.151968787138450523e+00 3.696172928609775532e-02
7.063663189269792753e+00 4.142755042578179392e+00 -9.110744022036296880e-03
7.065731743666216147e+00 4.114444886359167164e+00 -2.649330322037156404e-02
7.067800298062639541e+00 4.138681002414089427e+00 -3.935477889712726135e-02
7.069868852459062936e+00 4.146105711231599322e+00 5.379889914537056006e-02
7.071937406855486330e+00 4.118719151637324494e+00 2.748647030234104179e-03
7.074005961251909724e+00 4.113535505269406478e+00 1.524155594322989561e-02
7.076074515648333119e+00 4.128919188242890392e+00 7.310265949775979037e-03
7.078143070044756513e+00 4.114564080455737738e+00 1.547321919900041670e-02
7.080211624441179907e+00 4.082663635636571087e+00 2.397943835330554330e-02
7.082280178837603302e+00 4.080909075627901395e+00 -5.407193196042923457e-03
7.084348733234026696e+00 4.092742039633630036e+00 3.582728978565947325e-02
7.086417287630450090e+00 4.094779561453353089e+00 1.047783808710503646e-02
7.088485842026873485e+00 4.120100456607849182e+00 -5.578591966029404492e-02
7.090554396423296879e+00 4.134162280892446972e+00 4.978687067799199978e-02
7.092622950819720273e+00 4.093693214963509241e+00 -5.617103233395888406e-02
7.094691505216143668e+00 4.070805417184231167e+00 3.018042282666462059e-02
7.096760059612567062e+00 4.103355379270426262e+00 -2.640125453280993406e-02
7.098828614008990456e+00 4.125650302139919567e+00 -5.690943170683343544e-02
7.100897168405413851e+00 4.108605114979540396e+00 2.138858103357425822e-02
7.102965722801837245e+00 4.082334974683597295e+00 1.628228671331321056e-02
7.105034277198260639e+00 4.086526104827967742e+00 -1.415300578467535049e-02
7.107102831594684034e+00 4.103104232583893562e+00 -5.779883863309532438e-02
7.109171385991107428e+00 4.080337146485811139e+00 -4.762196123071928133e-02
7.111239940387530822e+00 4.035253231858399126e+00 3.633888176807400366e-02
7.113308494783954217e+00 4.088307670786811343e+00 5.396638304610391207e-02
7.115377049180377611e+00 4.120376380885949708e+00 1.287248451267239413e-02
7.117445603576801005e+00 4.068398035004697100e+00 -2.398568966817494347e-02
7.119514157973224400e+00 4.040605390774873129e+00 1.957881843497457502e-02
7.121582712369647794e+00 4.106575402851964540e+00 4.550697576945876566e-02
7.123651266766071188e+00 4.091120065205363865e+00 -6.060347079332207426e-02
7.125719821162494583e+00 4.048235692622491833e+00 -5.417580836136100253e-02
7.127788375558917977e+00 4.084979991383549169e+00 5.314070844114780756e-02
7.129856929955341371e+00 4.077517292911572611e+00 5.082150992356259528e-02
7.131925484351764766e+00 4.037435259823507927e+00 5.583234216059669575e-02
7.133994038748188160e+00 4.068815518997128677e+00 -4.954465828970413405e-02
7.136062593144611554e+00 4.033417984954617452e+00 4.043632225789757506e-02
7.138131147541034949e+00 4.073432369028539668e+00 -3.913793763373669965e-02
7.140199701937458343e+00 4.036847055971263920e+00 6.150586047067977541e-02
7.142268256333881737e+00 4.049906305913776094e+00 4.773695825309649809e-02
7.144336810730305132e+00 4.039121186862433710e+00 3.256087127082248067e-02
7.146405365126728526e+00 4.061010962059026674e+00 3.307303881522021677e-02
7.148473919523151920e+00 4.027982534796422875e+00 4.998545650089807751e-02
7.150542473919575315e+00 4.074433421794636523e+00 9.147913485407279180e-03
7.152611028315998709e+00 4.007145685849663685e+00 5.101368606331451588e-02
7.154679582712422103e+00 4.073499365482300405e+00 2.094462453384597286e-03
7.156748137108845498e+00 4.041944934221323393e+00 1.187130765437808058e-02
7.158816691505268892e+00 4.026412313757661288e+00 -1.717616596597782916e-02
7.160885245901692286e+00 4.015954424588845662e+00 -3.472906404854404446e-04
7.162953800298115681e+00 4.053877406236127356e+00 9.157045999159502472e-03
7.165022354694539075e+00 4.002173266255582007e+00 -4.099424626351255534e-03
7.167090909090962469e+00 3.990709597154506127e+00 4.964571776068192610e-02
7.169159463487385864e+00 4.044261049117104712e+00 -4.164434653313393853e-02
7.171228017883809258e+00 4.026995034440907340e+00 -2.146110191905589368e-02
7.173296572280232652e+00 4.043270644593119911e+00 -2.446987253678457874e-02
7.175365126676656047e+00 3.998982555010035078e+00 -1.968458097403502291e-02
7.177433681073079441e+00 4.008314653822721674e+00 -2.003632637256270305e-03
7.179502235469502835e+00 3.984923391794782610e+00 -6.109490043951749938e-02
7.181570789865926230e+00 4.028969593131130900e+00 2.097134461252491561e-02
7.183639344262349624e+00 4.030333258546673569e+00 -3.126506349723120332e-02
7.185707898658773018e+00 4.030932259334842449e+00 -4.771192279331997604e-02
7.187776453055196413e+00 4.019795463137850078e+00 4.069829455865196094e-02
7.189845007451619807e+00 3.953697516019609282e+00 1.607496597067428843e-03
7.191913561848043202e+00 4.025234909187127563e+00 3.970415365468933644e-02
7.193982116244466596e+00 3.996268481975429943e+00 5.581084823014448304e-02
7.196050670640889990e+00 3.961178795205649195e+00 6.272162991239914331e-03
7.198119225037313385e+00 4.013595959222922005e+00 -1.673433389773087499e-03
7.200187779433736779e+00 4.010229599629093755e+00 -4.714140364863713545e-02
7.202256333830160173e+00 3.993731805141622626e+00 -5.755415831059857573e-02
7.204324888226583568e+00 4.005377261183364901e+00 1.425862839130346942e-02
7.206393442623006962e+00 3.976235945322287080e+00 6.188908152029684584e-02
7.208461997019430356e+00 3.988951089960921514e+00 -3.217783943842842526e-02
7.210530551415853751e+00 3.956377540242702384e+00 1.744047056295844680e-02
7.212599105812277145e+00 3.983743635006155692e+00 4.377396277581639683e-02
7.214667660208700539e+00 3.980838557014909629e+00 5.209322848107521449e-03
7.216736214605123934e+00 3.939776009221013897e+00 -4.572902714274627856e-02
7.218804769001547328e+00 4.021536629873004642e+00 -1.861088039688378951e-02
7.220873323397970722e+00 3.939442242254457494e+00 -1.865799134435390874e-02
7.222941877794394117e+00 3.943401580927552885e+00 -2.113636408926463858e-02
7.225010432190817511e+00 3.939128207921053004e+00 -5.988242713270592460e-02
7.227078986587240905e+00 3.984305359067803032e+00 -5.802044806538415173e-02
7.229147540983664300e+00 3.944111139769081564e+00 -6.058280082208283152e-02
7.231216095380087694e+00 3.993707235697906643e+00 -5.587540307087748891e-04
7.233284649776511088e+00 3.973703993722764949e+00 2.448338255355347534e-02
7.235353204172934483e+00 3.979119410723776173e+00 2.954068699466178699e-02
7.237421758569357877e+00 3.971952403356017403e+00 -2.085017889480023784e-02
7.239490312965781271e+00 4.008139302593942688e+00 5.044476091604564207e-03
7.241558867362204666e+00 3.959159786094129441e+00 -4.774158925793652031e-02
7.243627421758628060e+00 3.952120302641796812e+00 2.938284897534608128e-02
7.245695976155051454e+00 3.930006092237035453e+00 2.957213535080212286e-02
7.247764530551474849e+00 3.921536617283727821e+00 2.996644786872841928e-02
7.249833084947898243e+00 3.921468688992483465e+00 -3.008754020762677284e-02
7.251901639344321637e+00 3.988170067856448675e+00 -2.691120425166285395e-03
7.253970193740745032e+00 3.975852260739640265e+00 -5.947596089409548648e-02
7.256038748137168426e+00 3.949702587120810460e+00 -1.101408552792250244e-03
7.258107302533591820e+00 3.908967770621347704e+00 3.535960360312762063e-02
7.260175856930015215e+00 3.931573819369589273e+00 3.785619874463744261e-02
7.262244411326438609e+00 3.974036219718557472e+00 -3.828713727020499613e-02
7.264312965722862003e+00 3.959371791123822426e+00 -3.837130702608415600e-02
7.266381520119285398e+00 3.932089203130653132e+00 -5.577504795519427905e-02
7.268450074515708792e+00 3.961245412806659871e+00 8.735870840590806777e-03
7.270518628912132186e+00 3.918021209917548209e+00 9.487752351404447546e-03
7.272587183308555581e+00 3.897080563643256390e+00 3.110676529061144960e-02
7.274655737704978975e+00 3.970857994700453641e+00 6.140384924564993435e-02
7.276724292101402369e+00 3.950509278581569639e+00 -1.524756955404795930e-02
7.278792846497825764e+00 3.957229497519209716e+00 8.623065301659926709e-04
7.280861400894249158e+00 3.913056422264545642e+00 2.919503629020252927e-02
7.282929955290672552e+00 3.951627752092272683e+00 -4.578076294464351187e-02
7.284998509687095947e+00 3.963769246965801241e+00 -3.266620532469669685e-02
7.287067064083519341e+00 3.899484659670493514e+00 2.377083783442403980e-02
7.289135618479942735e+00 3.920484773503807752e+00 5.789164273472321293e-02
7.291204172876366130e+00 3.896136069592462725e+00 2.046996386043015148e-02
7.293272727272789524e+00 3.952262355134685379e+00 -4.006121378414751605e-02
7.295341281669212918e+00 3.925385315218039128e+00 -5.055587885535556963e-02
7.297409836065636313e+00 3.895909995049120056e+00 -3.859204178663151741e-02
7.299478390462059707e+00 3.909321287274040824e+00 -5.847362054704714762e-02
7.301546944858483101e+00 3.910632619629660134e+00 -3.882212679106054193e-02
7.303615499254906496e+00 3.858236384898686921e+00 4.014682373314777675e-02
7.305684053651329890e+00 3.903576130816706069e+00 3.098344948907702859e-02
7.307752608047753284e+00 3.881947653663657238e+00 -1.623847624240747078e-02
7.309821162444176679e+00 3.880457080472554665e+00 -2.522784826396657840e-02
7.311889716840600073e+00 3.849595829265765268e+00 1.171417304040509380e-02
7.313958271237023467e+00 3.872047178438756898e+00 2.032081609770880481e-02
7.316026825633446862e+00 3.844729950099491145e+00 5.850260755799031355e-03
7.318095380029870256e+00 3.889622833884886610e+00 4.803912404169953521e-02
7.320163934426293650e+00 3.849812858426523654e+00 -2.649387852236514268e-02
7.322232488822717045e+00 3.892285321011708099e+00 3.477321362403535537e-02
7.324301043219140439e+00 3.883363323639363429e+00 6.231313546035591872e-02
7.326369597615563833e+00 3.851545466465143175e+00 2.668919459966229840e-02
7.328438152011987228e+00 3.891794634579547552e+00 1.556558145744401690e-02
7.330506706408410622e+00 3.889621120804420240e+00 2.622259609549519241e-02
7.332575260804834016e+00 3.863341832855541114e+00 -4.356728544740288284e-02
7.334643815201257411e+00 3.875509335504343067e+00 1.728873887189327080e-02
7.336712369597680805e+00 3.862247920106955945e+00 -4.245041922733683304e-02
7.338780923994104199e+00 3.843444621638419267e+00 -2.885825411287509107e-02
7.340849478390527594e+00 3.881070008647844460e+00 -6.378222370213014990e-03
7.342918032786950988e+00 3.863996624400242830e+00 2.079492103600103989e-02
7.344986587183374382e+00 3.867197614298468977e+00 -2.103876637863139401e-02
7.347055141579797777e+00 3.851442191378823043e+00 -3.456329550576903858e-02
7.349123695976221171e+00 3.882858413803150111e+00 2.304082944138846623e-02
7.351192250372644565e+00 3.836307046359719752e+00 2.517140624271774207e-02
7.353260804769067960e+00 3.846828538549304177e+00 -2.507028015832887119e-02
7.355329359165491354e+00 3.839229551342651536e+00 -1.337993403327503508e-02
7.357397913561914748e+00 3.819606112783808349e+00 4.052816275850671507e-04
7.359466467958338143e+00 3.835098343008631616e+00 9.141172240759351184e-03
7.361535022354761537e+00 3.847757815674416104e+00 1.523751897396995875e-02
7.363603576751184931e+00 3.846701653510592234e+00 -1.114112286880301374e-02
7.365672131147608326e+00 3.860476116663480006e+00 -4.592226589457174685e-02
7.367740685544031720e+00 3.860108081024982152e+00 -3.350680926980970781e-02
7.369809239940455114e+00 3.821596185162821957e+00 4.759557461587321514e-02
7.371877794336878509e+00 3.806281190146634685e+00 -3.564916482396419256e-02
7.373946348733301903e+00 3.838857680052636390e+00 1.620024218128122279e-02
7.376014903129725298e+00 3.830048679671256728e+00 3.256760813069619481e-02
7.378083457526148692e+00 3.858591143837674320e+00 3.745034625395508854e-02
7.380152011922572086e+00 3.831317397014902593e+00 3.228668679726509616e-02
7.382220566318995481e+00 3.809644615844556714e+00 3.204154673296758481e-03
7.384289120715418875e+00 3.796658315501216130e+00 -1.606566690395687912e-03
7.386357675111842269e+00 3.806832579442344322e+00 -4.768976110795124929e-02
7.388426229508265664e+00 3.813878271644952189e+00 -1.805299921219518169e-02
7.390494783904689058e+00 3.816893536451809066e+00 5.964537759894032037e-02
7.392563338301112452e+00 3.845802578959798268e+00 5.087911464453809263e-02
7.394631892697535847e+00 3.810550215563785148e+00 -4.828306832594927989e-02
7.396700447093959241e+00 3.799797836497192272e+00 -1.070618349654831915e-02
7.398769001490382635e+00 3.795256991746984720e+00 -4.513093939760227241e-02
7.400837555886806030e+00 3.815543845554288716e+00 4.991866888272997183e-02
7.402906110283229424e+00 3.764396575887314356e+00 -6.224287366961972316e-03
7.404974664679652818e+00 3.814149664335293011e+00 1.995073405356208654e-02
7.407043219076076213e+00 3.771732493055643509e+00 3.554195990919786774e-02
7.409111773472499607e+00 3.786691812030225091e+00 3.089472359978704188e-02
7.411180327868923001e+00 3.827210574185275327e+00 -3.500831641281715312e-02
7.413248882265346396e+00 3.795818385883753532e+00 -1.677517621225437091e-03
7.415317436661769790e+00 3.816043815371737313e+00 -5.773425871188285485e-02
7.417385991058193184e+00 3.829594119228468596e+00 3.424220503175406244e-02
7.419454545454616579e+00 3.736034352088904775e+00 -4.838000207682249809e-02
7.421523099851039973e+00 3.742996045158162755e+00 -5.164497701178617783e-02
7.423591654247463367e+00 3.799986173644217757e+00 -4.019787840468831003e-02
7.425660208643886762e+00 3.795609029069710871e+00 3.464875998127147499e-02
7.427728763040310156e+00 3.768564823197189995e+00 -2.834541492916131666e-02
7.429797317436733550e+00 3.773367463217688567e+00 6.163146632202887686e-03
7.431865871833156945e+00 3.749640032715325866e+00 1.564455453132142237e-02
7.433934426229580339e+00 3.804218611785168402e+00 1.721864532225791944e-02
7.436002980626003733e+00 3.781394106856803550e+00 4.629422830230975339e-02
7.438071535022427128e+00 3.752211644112259936e+00 3.070153138844559579e-02
7.440140089418850522e+00 3.742190946235400162e+00 -4.786554440920694209e-03
7.442208643815273916e+00 3.752260741789022358e+00 -3.206271759515757352e-02
7.444277198211697311e+00 3.762607052788911499e+00 -3.794176796913324018e-02
7.446345752608120705e+00 3.759670519017145107e+00 1.269519262222665312e-02
7.448414307004544099e+00 3.737638157638294878e+00 -2.215224382218241791e-02
7.450482861400967494e+00 3.726678453234443911e+00 2.807367158547189462e-02
7.452551415797390888e+00 3.689169556282463347e+00 2.635408354036849685e-02
7.454619970193814282e+00 3.615863621656994376e+00 5.383191744926408423e-02
7.456688524590237677e+00 3.598378632682887268e+00 -3.220127168896492337e-02
7.458757078986661071e+00 3.935389261895888335e+00 4.276887588628470321e-02
7.460825633383084465e+00 3.592095472022758695e+00 1.179412969924174132e-02
7.462894187779507860e+00 3.722971820494572093e+00 4.560029291904041382e-02
7.464962742175931254e+00 3.700070945948840340e+00 2.431860446364741621e-02
7.467031296572354648e+00 3.729863179527916905e+00 -1.053671107795797583e-02
7.469099850968778043e+00 3.763409823119837849e+00 4.776322759826331921e-02
7.469999999999999751e+00 3.743029630269512964e+00 -4.775076350852972690e-02
7.480000000000000426e+00 3.742669999548165372e+00 -3.258664042294447810e-02
7.482662295081967230e+00 3.757740973115089478e+00 2.919278499071871480e-02
7.485324590163934033e+00 3.751902630078881362e+00 2.766646354506019714e-02
7.487986885245900837e+00 3.766799200298579731e+00 -2.596766003170588796e-02
7.490649180327867640e+00 3.764261911799922533e+00 4.197492134828403887e-02
7.493311475409834443e+00 3.738396210006211806e+00 2.605837010168849527e-02
7.495973770491801247e+00 3.698301016776404548e+00 1.223025003516793954e-02
7.498636065573768050e+00 3.642833644319252162e+00 -4.505207777553291160e-02
7.501298360655734854e+00 3.714619105818081746e+00 3.589302977659829946e-02
7.503960655737701657e+00 3.697180921775169882e+00 2.782957698918251538e-02
7.506622950819668461e+00 3.811283526528588705e+00 -2.294521348362545728e-03
7.509285245901635264e+00 3.707972481497679329e+00 -5.004845456648247815e-02
7.511947540983602067e+00 3.702602171285375832e+00 6.761981504303569632e-03
7.514609836065568871e+00 3.718209010993156483e+00 5.358886181483954805e-03
7.517272131147535674e+00 3.701405444406872469e+00 4.494859269544757702e-02
7.519934426229502478e+00 3.729701325086065111e+00 3.102666693671646270e-02
7.522596721311469281e+00 3.730832518671989728e+00 1.877140038765738247e-02
7.525259016393436085e+00 3.716614673502575350e+00 4.820101024538804568e-02
7.527921311475402888e+00 3.684549545464042009e+00 4.345628922344342560e-02
7.530583606557369691e+00 3.699826348001003851e+00 -3.361674137368986931e-02
7.533245901639336495e+00 3.708630990273975137e+00 -5.447884488697942590e-02
7.535908196721303298e+00 3.693204501674271167e+00 6.018350131558328903e-02
7.538570491803270102e+00 3.725747547063268605e+00 1.756876091191738459e-02
7.541232786885236905e+00 3.714905645109557675e+00 -1.835642062263480659e-02
7.543895081967203708e+00 3.693139075719241049e+00 -6.014825693306150717e-02
7.546557377049170512e+00 3.699962409513865680e+00 -3.933260387602787594e-02
7.549219672131137315e+00 3.647654901205678701e+00 -2.803916956909149882e-02
7.551881967213104119e+00 3.657659207802398615e+00 -8.863662240578462984e-03
7.554544262295070922e+00 3.685808740565815977e+00 4.026427366998519553e-02
7.557206557377037726e+00 3.676358698090877120e+00 -5.366364144982858908e-02
7.559868852459004529e+00 3.705510392328402514e+00 -1.550578575012731379e-02
7.562531147540971332e+00 3.683982936856996293e+00 4.602827856466589797e-03
7.565193442622938136e+00 3.682982888424704004e+00 3.984678105048802821e-02
7.567855737704904939e+00 3.674861254945982481e+00 1.507228447109217918e-02
7.570518032786871743e+00 3.657913584594122636e+00 -2.131749795928660624e-02
7.573180327868838546e+00 3.607646376492391393e+00 -4.774828544641322725e-02
7.575842622950805350e+00 3.621710687369755099e+00 3.652076721015318217e-02
7.578504918032772153e+00 3.614142340140826803e+00 -2.929667827694277388e-02
7.581167213114738956e+00 3.641782141961269925e+00 -3.602657044866906799e-02
7.583829508196705760e+00 3.679523109111597634e+00 1.009193826624859951e-03
7.586491803278672563e+00 3.639468940176081357e+00 -3.498005868348217501e-02
7.589154098360639367e+00 3.611729663700805837e+00 -3.096876863742441949e-02
