wavelength                  flux                    uncertainty                 chunk
7.666360655737707752e+00 1.265948828178240726e+00 2.550774564150236345e-02 0.000000000000000000e+00
7.692983606557380227e+00 1.253040138977817630e+00 2.785222483742367736e-02 0.000000000000000000e+00
7.719606557377052702e+00 1.241102358310799625e+00 2.447912639024829931e-02 0.000000000000000000e+00
7.746229508196725178e+00 1.232903391188753917e+00 1.374617209633545271e-02 0.000000000000000000e+00
7.772852459016397653e+00 1.221748481974776146e+00 6.086043675757062468e-03 0.000000000000000000e+00
7.799475409836070128e+00 1.211027566372460118e+00 2.894808590018795123e-03 0.000000000000000000e+00
7.826098360655742603e+00 1.202940470653359073e+00 1.770243481973965069e-02 0.000000000000000000e+00
7.852721311475415078e+00 1.197786336369641491e+00 2.126167702728462561e-02 0.000000000000000000e+00
7.879344262295087553e+00 1.184065995110464620e+00 2.990737401732393701e-03 0.000000000000000000e+00
7.905967213114760028e+00 1.173863321684228467e+00 2.265152700079057016e-02 0.000000000000000000e+00
7.932590163934432503e+00 1.172706432641482666e+00 2.719707430550358587e-02 0.000000000000000000e+00
7.959213114754104978e+00 1.157087564683777048e+00 3.074644733167082936e-02 0.000000000000000000e+00
7.985836065573777454e+00 1.142378522239078320e+00 8.336894966098505957e-03 0.000000000000000000e+00
8.012459016393449929e+00 1.140646947117950782e+00 3.190281802003341882e-02 0.000000000000000000e+00
8.039081967213121516e+00 1.129381807756983935e+00 8.706927836894372968e-03 0.000000000000000000e+00
8.065704918032794879e+00 1.117722308407583576e+00 1.129222357798293289e-02 0.000000000000000000e+00
8.092327868852468242e+00 1.097692846750888629e+00 3.598958729749126336e-03 0.000000000000000000e+00
8.118950819672139829e+00 1.093510992569385776e+00 3.664497454990825465e-03 0.000000000000000000e+00
8.145573770491811416e+00 1.076984507885357711e+00 1.927691271953756516e-02 0.000000000000000000e+00
8.172196721311484779e+00 1.060832898927906109e+00 2.985979358644615805e-02 0.000000000000000000e+00
8.198819672131158143e+00 1.054410117497997623e+00 1.337060959354983633e-02 0.000000000000000000e+00
8.225442622950829730e+00 1.042264844176900906e+00 4.768076487874945736e-03 0.000000000000000000e+00
8.252065573770501317e+00 1.034239840164543400e+00 1.002842983273274403e-02 0.000000000000000000e+00
8.278688524590174680e+00 1.017768185898353606e+00 1.337443014737516207e-02 0.000000000000000000e+00
8.305311475409848043e+00 9.999560960771257667e-01 1.960688131625889369e-02 0.000000000000000000e+00
8.331934426229519630e+00 9.980363619634419203e-01 2.489244110479718261e-02 0.000000000000000000e+00
8.358557377049191217e+00 9.861037375982681930e-01 2.561968589583531533e-02 0.000000000000000000e+00
8.385180327868864580e+00 9.763246152903186648e-01 3.529478241337837257e-03 0.000000000000000000e+00
8.411803278688537944e+00 9.678259071218932030e-01 1.952959459378251009e-02 0.000000000000000000e+00
8.438426229508209531e+00 9.506978100644820628e-01 2.458532377336373684e-02 0.000000000000000000e+00
8.465049180327881118e+00 9.390090448713219740e-01 3.193280180394247013e-03 0.000000000000000000e+00
8.491672131147554481e+00 9.338310125540100204e-01 4.523923229027119325e-03 0.000000000000000000e+00
8.518295081967227844e+00 9.145556560018408554e-01 1.612285333808876828e-02 0.000000000000000000e+00
8.544918032786899431e+00 9.056157380528683243e-01 9.280725188300829875e-03 0.000000000000000000e+00
8.571540983606571018e+00 9.017701840903292743e-01 2.033613847839844946e-02 0.000000000000000000e+00
8.598163934426244381e+00 8.905687229162039253e-01 8.014590368180876667e-03 0.000000000000000000e+00
8.624786885245917745e+00 8.769521039227452519e-01 6.577485362407310861e-03 0.000000000000000000e+00
8.651409836065589332e+00 8.709087439022468180e-01 6.659349858133884435e-03 0.000000000000000000e+00
8.678032786885260919e+00 8.652517951310194633e-01 1.687154514656705878e-02 0.000000000000000000e+00
8.704655737704934282e+00 8.569026437098258286e-01 5.705001491515876086e-03 0.000000000000000000e+00
8.731278688524607645e+00 8.391691522787851909e-01 1.739364061299209993e-02 0.000000000000000000e+00
8.757901639344279232e+00 8.314447139633793782e-01 2.774819661026604184e-02 0.000000000000000000e+00
8.759999999999999787e+00 8.281612258643081814e-01 1.126723919124093982e-02 0.000000000000000000e+00
8.769999999999999574e+00 8.256256609196133134e-01 2.507427328313032583e-02 0.000000000000000000e+00
8.802094594594594312e+00 8.174007134309576594e-01 2.002983586796619822e-02 0.000000000000000000e+00
8.834189189189189051e+00 8.089197579475327915e-01 1.678303099565374781e-02 0.000000000000000000e+00
8.866283783783783790e+00 7.898259235182152338e-01 2.414379006567822505e-02 0.000000000000000000e+00
8.898378378378378528e+00 7.853403534947737130e-01 1.219425607286597595e-02 0.000000000000000000e+00
8.930472972972973267e+00 7.723898687436457910e-01 2.199522928836480234e-02 0.000000000000000000e+00
8.962567567567568005e+00 7.610279380463397247e-01 1.302073769910463627e-02 0.000000000000000000e+00
8.994662162162162744e+00 7.516686642848062760e-01 9.020909024392174611e-03 0.000000000000000000e+00
9.026756756756757483e+00 7.380755590789318532e-01 1.447318162850093001e-02 0.000000000000000000e+00
9.058851351351352221e+00 7.319944413424418483e-01 2.065221319305492881e-02 0.000000000000000000e+00
9.090945945945946960e+00 7.165114345562124676e-01 3.754801445872779121e-03 0.000000000000000000e+00
9.123040540540541699e+00 7.076445324694714545e-01 2.556805821403762211e-02 0.000000000000000000e+00
9.155135135135136437e+00 7.054001542884683618e-01 8.480230905997719615e-03 0.000000000000000000e+00
9.187229729729731176e+00 6.912792729506130884e-01 2.192730866835676529e-02 0.000000000000000000e+00
9.219324324324325914e+00 6.852587897852151499e-01 1.911575213363919321e-02 0.000000000000000000e+00
9.251418918918920653e+00 6.762059981687392751e-01 2.215175978954490171e-03 0.000000000000000000e+00
9.283513513513515392e+00 6.678577632611241155e-01 6.155572640607738510e-03 0.000000000000000000e+00
9.315608108108110130e+00 6.657760070456836266e-01 8.914965635472824057e-03 0.000000000000000000e+00
9.347702702702704869e+00 6.552333654948337971e-01 9.371842519673690385e-04 0.000000000000000000e+00
9.379797297297299608e+00 6.486845537146497254e-01 1.537266711890130332e-02 0.000000000000000000e+00
9.411891891891894346e+00 6.420373738971232314e-01 1.028261250969866782e-03 0.000000000000000000e+00
9.443986486486489085e+00 6.350828526962333243e-01 2.414166500692598027e-02 0.000000000000000000e+00
9.476081081081083823e+00 6.323286849561088330e-01 1.019133829027379923e-02 0.000000000000000000e+00
9.508175675675678562e+00 6.244513256691708314e-01 4.344546840528276666e-03 0.000000000000000000e+00
9.540270270270273301e+00 6.199489076198223536e-01 8.603516621561405064e-03 0.000000000000000000e+00
9.572364864864868039e+00 6.178943736384976404e-01 1.621746416990198919e-02 0.000000000000000000e+00
9.604459459459462778e+00 6.132521742219122496e-01 1.395399984143825232e-02 0.000000000000000000e+00
9.636554054054057517e+00 6.072825512591539798e-01 5.413078999901991921e-03 0.000000000000000000e+00
9.668648648648652255e+00 6.047457774598243851e-01 1.016956019809943726e-02 0.000000000000000000e+00
9.700743243243246994e+00 6.026361954052509295e-01 2.065287509672385224e-02 0.000000000000000000e+00
9.732837837837841732e+00 5.873776045905252374e-01 1.303444393847774836e-02 0.000000000000000000e+00
9.764932432432436471e+00 5.903858190310906640e-01 6.313576476298722899e-04 0.000000000000000000e+00
9.797027027027031210e+00 5.814820122856249052e-01 9.835662337258650051e-03 0.000000000000000000e+00
9.829121621621625948e+00 5.763053929286344745e-01 8.892200606018529907e-03 0.000000000000000000e+00
9.861216216216220687e+00 5.743082005728102901e-01 5.240142517664660854e-03 0.000000000000000000e+00
9.893310810810815425e+00 5.699717169558153884e-01 5.131759051873271797e-03 0.000000000000000000e+00
9.925405405405410164e+00 5.618341181255794847e-01 5.903696592839726689e-04 0.000000000000000000e+00
9.957500000000004903e+00 5.649411652998928002e-01 7.785738640981429773e-03 0.000000000000000000e+00
9.989594594594599641e+00 5.577701546372424435e-01 6.532577869003857070e-03 0.000000000000000000e+00
1.002168918918919438e+01 5.519072212370641495e-01 1.477323853582996650e-02 0.000000000000000000e+00
1.005378378378378912e+01 5.484069302890410835e-01 1.166648817028151548e-02 0.000000000000000000e+00
1.008587837837838386e+01 5.489338284752331987e-01 2.236008095313780572e-02 0.000000000000000000e+00
1.011797297297297860e+01 5.494385617308161773e-01 2.083174157944443078e-02 0.000000000000000000e+00
1.015006756756757333e+01 5.473473231270246098e-01 1.163890226055998116e-02 0.000000000000000000e+00
1.018216216216216807e+01 5.491616426542444973e-01 1.958013988244125189e-02 0.000000000000000000e+00
1.021425675675676281e+01 5.567465269231811620e-01 2.145258315754487027e-02 0.000000000000000000e+00
1.023000000000000043e+01 5.605639257244156015e-01 1.324010480137096865e-02 0.000000000000000000e+00
1.025000000000000000e+01 5.567082215919827437e-01 5.847065516791673072e-03 0.000000000000000000e+00
1.028571428571428648e+01 5.513963405345644331e-01 1.132346119670979076e-02 0.000000000000000000e+00
1.032142857142857295e+01 5.558590723552059298e-01 2.294558746138148156e-02 0.000000000000000000e+00
1.035714285714285943e+01 5.532685138542065006e-01 5.669228963910200904e-03 0.000000000000000000e+00
1.039285714285714590e+01 5.500283579159250813e-01 2.165029146609062649e-02 0.000000000000000000e+00
1.042857142857143238e+01 5.433986992529000748e-01 6.699992967214784927e-03 0.000000000000000000e+00
1.046428571428571885e+01 5.435951595156357508e-01 1.860214015116075023e-02 0.000000000000000000e+00
1.050000000000000533e+01 5.442308681288032801e-01 1.371698233917393803e-02 0.000000000000000000e+00
1.053571428571429180e+01 5.432312115301313193e-01 3.433540735366097992e-03 0.000000000000000000e+00
1.057142857142857828e+01 5.387709844055025288e-01 4.170201679746181334e-03 0.000000000000000000e+00
1.060714285714286476e+01 5.308506910666035417e-01 1.937026877415188100e-02 0.000000000000000000e+00
1.064285714285715123e+01 5.353037223768090103e-01 2.063877703772128841e-02 0.000000000000000000e+00
1.067857142857143771e+01 5.311603472603637632e-01 2.011045017334065280e-02 0.000000000000000000e+00
1.071428571428572418e+01 5.283404833883238449e-01 1.522162666305699324e-02 0.000000000000000000e+00
1.075000000000001066e+01 5.235117804850403234e-01 9.244535740860083256e-03 0.000000000000000000e+00
1.078571428571429713e+01 5.245466522489843353e-01 1.599651793626594154e-02 0.000000000000000000e+00
1.082142857142858361e+01 5.144786720769708444e-01 1.208637369248550045e-02 0.000000000000000000e+00
1.085714285714287008e+01 5.147299103664133568e-01 1.867922475918774167e-02 0.000000000000000000e+00
1.089285714285715656e+01 5.153755473390166930e-01 8.781787360902989018e-03 0.000000000000000000e+00
1.092857142857144304e+01 5.099394052488345208e-01 4.890641434631388430e-03 0.000000000000000000e+00
1.096428571428572951e+01 5.071527714886585603e-01 8.553509170787674740e-03 0.000000000000000000e+00
1.100000000000001599e+01 5.097151541134139485e-01 1.808180608423090932e-02 0.000000000000000000e+00
1.103571428571430246e+01 5.065331818372416084e-01 7.772371662002439986e-03 0.000000000000000000e+00
1.107142857142858894e+01 5.018595193332285875e-01 6.615181994894085010e-03 0.000000000000000000e+00
1.110714285714287541e+01 4.983332502868832448e-01 8.470243328754425288e-03 0.000000000000000000e+00
1.114285714285716189e+01 4.957905282676671743e-01 2.416938605658767048e-03 0.000000000000000000e+00
1.117857142857144837e+01 4.920930336117448345e-01 1.791952017372642689e-02 0.000000000000000000e+00
1.121428571428573484e+01 4.907930972050815188e-01 8.162042263404617123e-03 0.000000000000000000e+00
1.125000000000002132e+01 4.886007292862908358e-01 3.479752340921228766e-03 0.000000000000000000e+00
1.128571428571430779e+01 4.868413478343504019e-01 1.056473203967959670e-02 0.000000000000000000e+00
1.132142857142859427e+01 4.927537067587273723e-01 2.901936251817891551e-03 0.000000000000000000e+00
1.135714285714288074e+01 4.895632718808287098e-01 8.044379938041109138e-03 0.000000000000000000e+00
1.139285714285716722e+01 4.981508551890753700e-01 1.001916202381156369e-02 0.000000000000000000e+00
1.142857142857145369e+01 4.977319261895458147e-01 2.201095713364785086e-02 0.000000000000000000e+00
1.146428571428574017e+01 5.027889041257574965e-01 4.051409280744129073e-03 0.000000000000000000e+00
1.150000000000002665e+01 5.080123680595427516e-01 1.347948920731620315e-02 0.000000000000000000e+00
1.153571428571431312e+01 5.132130867815553055e-01 1.789332689228696413e-02 0.000000000000000000e+00
1.157142857142859960e+01 5.109673524443023584e-01 1.030617961045363941e-02 0.000000000000000000e+00
1.160714285714288607e+01 5.132338186930877066e-01 1.097030530706124413e-02 0.000000000000000000e+00
1.164285714285717255e+01 5.125711245287614126e-01 8.369360197144170080e-03 0.000000000000000000e+00
1.167857142857145902e+01 5.145480393852710499e-01 1.168826490139873199e-02 0.000000000000000000e+00
1.171428571428574550e+01 5.091957095527250843e-01 6.831515136995691510e-03 0.000000000000000000e+00
1.175000000000000000e+01 5.111066735796668814e-01 1.403192583071033624e-02 0.000000000000000000e+00
1.175999999999999979e+01 5.103617257673926932e-01 3.060428827322780182e-03 0.000000000000000000e+00
1.180658671586715869e+01 5.097794117353449117e-01 2.206586854662403313e-02 0.000000000000000000e+00
1.185317343173431759e+01 5.052995432756598460e-01 2.186603800313490029e-03 0.000000000000000000e+00
1.189976014760147649e+01 5.002811163922457061e-01 6.101315189053698428e-03 0.000000000000000000e+00
1.194634686346863539e+01 4.994219634295475885e-01 1.962507375274566770e-02 0.000000000000000000e+00
1.199293357933579429e+01 5.035233371347527243e-01 4.993318869988062556e-03 0.000000000000000000e+00
1.203952029520295319e+01 4.977508063507304348e-01 1.828932952271044091e-02 0.000000000000000000e+00
1.208610701107011209e+01 4.998245470957513037e-01 2.214083934918046129e-02 0.000000000000000000e+00
1.213269372693727099e+01 4.927783541364030850e-01 6.270941675303864406e-03 0.000000000000000000e+00
1.217928044280442990e+01 4.902980999596552314e-01 9.450533814523282700e-03 0.000000000000000000e+00
1.222586715867158880e+01 4.872337066614688683e-01 4.154692735967014088e-04 0.000000000000000000e+00
1.227245387453874770e+01 4.866838581016231235e-01 1.937464476956983093e-03 0.000000000000000000e+00
1.231904059040590660e+01 4.845885164112557209e-01 3.171882103906805035e-03 0.000000000000000000e+00
1.236562730627306550e+01 4.851051954392145982e-01 1.785889237116264350e-02 0.000000000000000000e+00
1.241221402214022440e+01 4.772405201846876555e-01 1.161130588579584351e-02 0.000000000000000000e+00
1.245880073800738330e+01 4.713488331481634486e-01 1.637589030805997048e-02 0.000000000000000000e+00
1.250538745387454220e+01 4.709050471023034645e-01 1.060668765675146230e-02 0.000000000000000000e+00
1.255197416974170110e+01 4.706582355265852557e-01 1.805420187529572715e-02 0.000000000000000000e+00
1.259856088560886000e+01 4.683148122824360993e-01 2.498537546785292284e-03 0.000000000000000000e+00
1.264514760147601891e+01 4.647395117987573321e-01 5.502486264974903139e-03 0.000000000000000000e+00
1.269173431734317781e+01 4.616629026832776428e-01 3.861482979835626330e-04 0.000000000000000000e+00
1.273832103321033671e+01 4.541027562072186829e-01 1.796483932966601305e-02 0.000000000000000000e+00
1.278490774907749561e+01 4.512264430873622612e-01 1.742364074260949192e-02 0.000000000000000000e+00
1.283149446494465451e+01 4.515727465919550654e-01 9.406992795382452047e-03 0.000000000000000000e+00
1.287808118081181341e+01 4.464798451069475482e-01 3.433905298271964536e-03 0.000000000000000000e+00
1.292466789667897231e+01 4.442908964687639628e-01 8.932641209977316629e-03 0.000000000000000000e+00
1.297125461254613121e+01 4.381521226174981409e-01 8.917991001465080340e-04 0.000000000000000000e+00
1.301784132841329011e+01 4.359646177333215689e-01 1.505372125887488241e-02 0.000000000000000000e+00
1.306442804428044901e+01 4.318096244128540317e-01 2.334077851374655177e-03 0.000000000000000000e+00
1.311101476014760792e+01 4.316604465270835189e-01 7.961868630075134845e-03 0.000000000000000000e+00
1.315760147601476682e+01 4.279791579712517446e-01 1.557829316366674856e-02 0.000000000000000000e+00
1.320418819188192572e+01 4.253912729817089233e-01 1.426462431871010177e-02 0.000000000000000000e+00
1.325077490774908462e+01 4.211126770416241949e-01 1.939262832428077397e-03 0.000000000000000000e+00
1.329736162361624352e+01 4.192728521792347673e-01 1.506860081556137161e-02 0.000000000000000000e+00
1.334394833948340242e+01 4.155047018742614173e-01 1.503093891577388964e-02 0.000000000000000000e+00
1.339053505535056132e+01 4.127255667428700314e-01 1.836785898789585966e-02 0.000000000000000000e+00
1.343712177121772022e+01 4.088135351510375770e-01 1.864797061503817299e-02 0.000000000000000000e+00
1.348370848708487912e+01 4.088780970468164910e-01 2.822465786323604450e-03 0.000000000000000000e+00
1.349000000000000021e+01 4.113707955377594594e-01 4.379857650882459062e-03 0.000000000000000000e+00
1.350000000000000000e+01 4.077302585891091069e-01 1.884773029906524830e-02 0.000000000000000000e+00
1.356565315315315345e+01 4.049626509321247458e-01 1.186559145957514876e-02 0.000000000000000000e+00
1.363130630630630691e+01 3.984708436527519271e-01 5.406020659233549790e-03 0.000000000000000000e+00
1.369695945945946036e+01 3.963309751566116979e-01 5.906979924990774650e-03 0.000000000000000000e+00
1.376261261261261382e+01 3.922277376482839473e-01 1.673239600375653682e-02 0.000000000000000000e+00
1.382826576576576727e+01 3.872798304175007478e-01 1.950052577054851508e-02 0.000000000000000000e+00
1.389391891891892072e+01 3.858598090218011700e-01 1.918977275788920009e-03 0.000000000000000000e+00
1.395957207207207418e+01 3.793070742260040706e-01 7.727238783298670706e-03 0.000000000000000000e+00
1.402522522522522763e+01 3.783330210479134426e-01 1.593085718986598717e-02 0.000000000000000000e+00
1.409087837837838109e+01 3.702408345818892776e-01 4.610219351832385744e-03 0.000000000000000000e+00
1.415653153153153454e+01 3.690241072168941594e-01 1.554732969290917484e-02 0.000000000000000000e+00
1.422218468468468799e+01 3.676956816895677327e-01 1.478623435546477446e-02 0.000000000000000000e+00
1.428783783783784145e+01 3.624138552889705767e-01 1.760981378698282113e-02 0.000000000000000000e+00
1.435349099099099490e+01 3.596926439646089824e-01 1.013634087642380222e-02 0.000000000000000000e+00
1.441914414414414836e+01 3.567565652719364988e-01 7.485471571607096994e-04 0.000000000000000000e+00
1.448479729729730181e+01 3.518760390581997521e-01 1.600770367397557476e-04 0.000000000000000000e+00
1.455045045045045526e+01 3.485959250189171743e-01 2.763151875831867357e-04 0.000000000000000000e+00
1.461610360360360872e+01 3.476847929421784111e-01 6.685722165003377127e-03 0.000000000000000000e+00
1.468175675675676217e+01 3.435619559601658657e-01 1.475531700620725563e-02 0.000000000000000000e+00
1.474740990990991563e+01 3.407948970006935419e-01 6.439458135104923027e-04 0.000000000000000000e+00
1.481306306306306908e+01 3.353226277307359005e-01 1.239298170419221926e-02 0.000000000000000000e+00
1.487871621621622253e+01 3.349901289732026832e-01 8.049505512207859662e-03 0.000000000000000000e+00
1.494436936936937599e+01 3.325216521092924649e-01 6.902149175136266385e-03 0.000000000000000000e+00
1.501002252252252944e+01 3.279469674652410460e-01 2.250209605923764265e-03 0.000000000000000000e+00
1.507567567567568290e+01 3.260790153913625256e-01 6.762733606923860283e-04 0.000000000000000000e+00
1.514132882882883635e+01 3.226977340411243955e-01 9.856316279096919569e-03 0.000000000000000000e+00
1.520698198198198980e+01 3.197564941109080072e-01 1.370840657106528384e-03 0.000000000000000000e+00
1.527263513513514326e+01 3.175214687502485034e-01 1.136896777720426861e-02 0.000000000000000000e+00
1.533828828828829671e+01 3.110499647222784714e-01 4.928823883090133716e-03 0.000000000000000000e+00
1.540394144144145017e+01 3.088661650404501691e-01 3.500540612647007679e-03 0.000000000000000000e+00
1.546959459459460362e+01 3.064577363562543955e-01 1.054268936270687847e-03 0.000000000000000000e+00
1.553524774774775707e+01 3.032579987079226935e-01 4.747811726480176582e-03 0.000000000000000000e+00
1.560090090090091053e+01 2.982753591979545038e-01 1.280490005093572713e-02 0.000000000000000000e+00
1.565000000000000036e+01 2.985268161941100340e-01 1.048335289964832939e-02 0.000000000000000000e+00
1.566000000000000014e+01 2.974060952470202746e-01 1.910973266802155511e-03 0.000000000000000000e+00
1.573058577405857683e+01 2.927356420368910084e-01 6.776172061534100309e-03 0.000000000000000000e+00
1.580117154811715352e+01 2.905787414104799016e-01 8.369357147611949585e-03 0.000000000000000000e+00
1.587175732217573021e+01 2.862790105992478740e-01 1.394522959550256215e-02 0.000000000000000000e+00
1.594234309623430690e+01 2.816622600913285535e-01 1.110588190095118319e-02 0.000000000000000000e+00
1.601292887029288181e+01 2.783069236225541032e-01 6.453040489352945917e-04 0.000000000000000000e+00
1.608351464435146028e+01 2.733438100560037776e-01 1.189024111087719736e-02 0.000000000000000000e+00
1.615410041841003874e+01 2.700303615298080273e-01 2.612657355119759120e-03 0.000000000000000000e+00
1.622468619246861365e+01 2.662131152573351534e-01 2.524720794116319840e-03 0.000000000000000000e+00
1.629527196652718857e+01 2.619507913451856740e-01 7.890155322339163432e-03 0.000000000000000000e+00
1.636585774058576703e+01 2.581780021066220621e-01 1.114488673768242524e-02 0.000000000000000000e+00
1.643644351464434550e+01 2.573927970519697128e-01 4.894551828613421390e-03 0.000000000000000000e+00
1.650702928870292041e+01 2.567260844804186148e-01 1.245077535593617883e-02 0.000000000000000000e+00
1.657761506276149532e+01 2.558809003074127841e-01 1.200405783514148228e-02 0.000000000000000000e+00
1.664820083682007379e+01 2.546780188905236608e-01 1.427256831703966646e-02 0.000000000000000000e+00
1.671878661087865225e+01 2.519850088093310014e-01 1.232748462753919909e-02 0.000000000000000000e+00
1.678937238493722717e+01 2.478881063658466555e-01 1.934794616291093993e-03 0.000000000000000000e+00
1.685995815899580208e+01 2.444193119305204664e-01 1.789170279348909539e-03 0.000000000000000000e+00
1.693054393305438055e+01 2.436476799187351494e-01 4.342362244180514134e-03 0.000000000000000000e+00
1.700112970711295901e+01 2.408485409296486357e-01 6.483370865627306398e-04 0.000000000000000000e+00
1.707171548117153392e+01 2.365781574994565428e-01 3.079178269970201266e-03 0.000000000000000000e+00
1.714230125523010884e+01 2.362450399457332317e-01 1.208894761784690304e-03 0.000000000000000000e+00
1.721288702928868730e+01 2.332921835943129740e-01 1.201894124865294025e-02 0.000000000000000000e+00
1.728347280334726577e+01 2.299717000785340970e-01 5.194420072753534907e-03 0.000000000000000000e+00
1.735405857740584068e+01 2.283524049414666357e-01 5.447452903341594432e-03 0.000000000000000000e+00
1.742464435146441559e+01 2.235659843544431091e-01 2.334915311512201792e-03 0.000000000000000000e+00
1.749523012552299406e+01 2.224438225786451728e-01 3.269766269230491539e-03 0.000000000000000000e+00
1.756581589958157252e+01 2.202700059314541825e-01 1.394470665109597864e-02 0.000000000000000000e+00
1.763640167364014744e+01 2.187619042299160932e-01 1.285133737067759626e-03 0.000000000000000000e+00
1.770698744769872235e+01 2.163214607210062479e-01 3.715828678811392092e-03 0.000000000000000000e+00
1.777757322175730081e+01 2.131992773159509247e-01 5.198635252720388081e-03 0.000000000000000000e+00
1.784815899581587928e+01 2.098482506427124250e-01 1.230469079263815137e-02 0.000000000000000000e+00
1.791874476987445419e+01 2.071420489116208297e-01 2.027233169715052588e-03 0.000000000000000000e+00
1.798933054393302911e+01 2.059233607758927387e-01 9.535137577049041316e-03 0.000000000000000000e+00
1.805991631799160757e+01 2.039616799480107323e-01 1.304920844604542116e-03 0.000000000000000000e+00
1.807999999999999829e+01 2.054074203095276052e-01 1.331464086340478255e-02 0.000000000000000000e+00
1.808999999999999986e+01 2.018880210481207305e-01 6.078228449653674727e-04 0.000000000000000000e+00
1.820479411764705802e+01 1.996593752256582421e-01 4.042890254874503819e-03 0.000000000000000000e+00
1.831958823529411617e+01 1.954363605639186097e-01 1.095918171420077851e-02 0.000000000000000000e+00
1.843438235294117433e+01 1.936028304409593281e-01 7.565116624253044424e-03 0.000000000000000000e+00
1.854917647058823249e+01 1.908995515992172598e-01 2.807247267713124800e-03 0.000000000000000000e+00
1.866397058823529065e+01 1.879276699274720075e-01 6.297976719571788708e-03 0.000000000000000000e+00
1.877876470588234881e+01 1.856352145918869490e-01 1.240679231831927874e-02 0.000000000000000000e+00
1.889355882352940696e+01 1.833763074158264728e-01 8.078599146022097735e-03 0.000000000000000000e+00
1.900835294117646512e+01 1.807328477033532388e-01 8.412453829677800712e-03 0.000000000000000000e+00
1.912314705882352328e+01 1.778766640205084737e-01 1.178442745121655554e-02 0.000000000000000000e+00
1.923794117647058144e+01 1.752704932237565960e-01 1.220867107955901990e-02 0.000000000000000000e+00
1.935273529411763960e+01 1.732012719003973300e-01 3.010052191762488307e-03 0.000000000000000000e+00
1.946752941176469776e+01 1.709792001977692155e-01 3.691164416954167624e-03 0.000000000000000000e+00
1.958232352941175591e+01 1.701856653801981922e-01 7.497130156017229805e-03 0.000000000000000000e+00
1.969711764705881407e+01 1.682214034903010691e-01 9.916557368035629205e-03 0.000000000000000000e+00
1.981191176470587223e+01 1.679451093836837328e-01 9.515189745787425157e-03 0.000000000000000000e+00
1.992670588235293039e+01 1.678040592880434834e-01 9.613167053054275102e-03 0.000000000000000000e+00
2.004149999999998855e+01 1.681893118165790901e-01 4.415025919317885211e-03 0.000000000000000000e+00
2.015629411764704670e+01 1.658019831767600372e-01 7.204277002673367854e-03 0.000000000000000000e+00
2.027108823529410486e+01 1.658253244710835850e-01 5.134745953653089244e-03 0.000000000000000000e+00
2.038588235294116302e+01 1.638748989836444347e-01 3.742638387836682185e-05 0.000000000000000000e+00
2.050067647058822118e+01 1.618946538422295356e-01 1.209366773003481277e-02 0.000000000000000000e+00
2.061547058823527934e+01 1.590186974879670145e-01 6.659378092691556339e-03 0.000000000000000000e+00
2.073026470588233749e+01 1.566804640593469078e-01 1.142890643553504983e-02 0.000000000000000000e+00
2.084505882352939565e+01 1.554406597136417656e-01 6.863317673825985316e-03 0.000000000000000000e+00
2.094000000000000128e+01 1.544919662633764124e-01 3.605775815143687658e-03 0.000000000000000000e+00
2.094999999999999929e+01 1.545494184258560111e-01 2.864335855678174555e-03 0.000000000000000000e+00
2.108054913294797572e+01 1.528055174799742288e-01 1.187343508566037278e-02 0.000000000000000000e+00
2.121109826589595215e+01 1.501183101189692559e-01 1.221155721471406039e-02 0.000000000000000000e+00
2.134164739884392858e+01 1.493642789218439515e-01 6.540607505214078403e-03 0.000000000000000000e+00
2.147219653179190502e+01 1.479701118217265354e-01 6.368462370788989871e-03 0.000000000000000000e+00
2.160274566473988145e+01 1.472843750465774315e-01 1.181323537891492553e-02 0.000000000000000000e+00
2.173329479768785788e+01 1.459651874794743731e-01 4.531981057140479878e-03 0.000000000000000000e+00
2.186384393063583431e+01 1.439908763937205460e-01 6.892635921337843079e-03 0.000000000000000000e+00
2.199439306358381074e+01 1.429717352210831405e-01 9.998073320084394436e-03 0.000000000000000000e+00
2.212494219653178718e+01 1.404793931008713193e-01 8.997577554466031774e-03 0.000000000000000000e+00
2.225549132947976361e+01 1.398169648465670267e-01 8.204286803118132632e-03 0.000000000000000000e+00
2.238604046242774004e+01 1.380207037956151239e-01 2.937981313560999747e-03 0.000000000000000000e+00
2.251658959537571647e+01 1.363871657325279874e-01 3.881912968045326900e-04 0.000000000000000000e+00
2.264713872832369290e+01 1.343183421684439327e-01 2.493738592372024380e-03 0.000000000000000000e+00
2.277768786127166933e+01 1.326930234895794536e-01 5.426061835725763151e-03 0.000000000000000000e+00
2.290823699421964577e+01 1.308313774110543004e-01 3.531965449572586381e-03 0.000000000000000000e+00
2.303878612716762220e+01 1.286109550051991179e-01 7.319272983493021328e-03 0.000000000000000000e+00
2.316933526011559863e+01 1.280318791323557526e-01 7.140136663481022779e-03 0.000000000000000000e+00
2.329988439306357506e+01 1.255816429541170010e-01 3.607151413805172267e-03 0.000000000000000000e+00
2.343043352601155149e+01 1.235455572473522640e-01 2.896214249524375374e-03 0.000000000000000000e+00
2.356098265895952792e+01 1.222452443248618209e-01 7.195338289708409297e-04 0.000000000000000000e+00
2.369153179190750436e+01 1.217706804759492584e-01 9.295138187387662343e-03 0.000000000000000000e+00
2.382208092485548079e+01 1.206195560553151996e-01 3.761344982487419344e-03 0.000000000000000000e+00
