wavelength flux uncertainty chunk
7.692983606557380227e+00 3.538735927873112086e+00 3.360091768014957653e-02 0.000000000000000000e+00
7.719606557377052702e+00 3.508253857895562433e+00 4.746616405196429217e-02 0.000000000000000000e+00
7.746229508196725178e+00 3.475438370531518384e+00 2.203579138746540947e-02 0.000000000000000000e+00
7.772852459016397653e+00 3.477654813729928573e+00 5.287642913799450034e-02 0.000000000000000000e+00
7.799475409836070128e+00 3.451867598426242800e+00 4.304754705237671258e-02 0.000000000000000000e+00
7.826098360655742603e+00 3.407276824592990305e+00 5.218858323189018780e-03 0.000000000000000000e+00
7.852721311475415078e+00 3.381065407352317642e+00 2.525635465611394265e-02 0.000000000000000000e+00
7.879344262295087553e+00 3.366173892374946686e+00 5.495275578458410498e-02 0.000000000000000000e+00
7.905967213114760028e+00 3.324692157048684038e+00 1.651836807854459993e-02 0.000000000000000000e+00
7.932590163934432503e+00 3.313693695967113051e+00 3.222842719826698316e-02 0.000000000000000000e+00
7.959213114754104978e+00 3.299771621387480369e+00 1.360954493560522990e-02 0.000000000000000000e+00
7.985836065573777454e+00 3.263928909045934912e+00 5.673213464133947809e-02 0.000000000000000000e+00
8.012459016393449929e+00 3.232051057627647328e+00 1.520583603174333401e-02 0.000000000000000000e+00
8.039081967213121516e+00 3.199546837012654077e+00 1.365333746336609179e-02 0.000000000000000000e+00
8.065704918032794879e+00 3.175443946242648696e+00 4.104919192793738542e-02 0.000000000000000000e+00
8.092327868852468242e+00 3.142159362183230886e+00 3.905073306276232725e-02 0.000000000000000000e+00
8.118950819672139829e+00 3.110567795461066432e+00 2.788982176313933511e-02 0.000000000000000000e+00
8.145573770491811416e+00 3.091592204511950825e+00 5.270159759701584928e-02 0.000000000000000000e+00
8.172196721311484779e+00 3.047179659927225170e+00 1.529587651013797865e-02 0.000000000000000000e+00
8.198819672131158143e+00 3.020141726784931979e+00 1.784378865467573655e-02 0.000000000000000000e+00
8.225442622950829730e+00 2.976383266442258702e+00 5.096828463113467489e-02 0.000000000000000000e+00
8.252065573770501317e+00 2.958511646890600755e+00 2.090029894231637195e-02 0.000000000000000000e+00
8.278688524590174680e+00 2.919780020590650782e+00 1.842583485547649724e-02 0.000000000000000000e+00
8.305311475409848043e+00 2.895433332161936768e+00 5.197517454955110500e-02 0.000000000000000000e+00
8.331934426229519630e+00 2.863631461686530599e+00 3.500585114930005598e-02 0.000000000000000000e+00
8.358557377049191217e+00 2.835970902723236708e+00 4.613141612178325163e-02 0.000000000000000000e+00
8.385180327868864580e+00 2.798566071332952543e+00 4.595789594223429614e-02 0.000000000000000000e+00
8.411803278688537944e+00 2.770119075169794609e+00 3.274468691599689840e-03 0.000000000000000000e+00
8.438426229508209531e+00 2.755617038584643907e+00 5.226782311768830847e-02 0.000000000000000000e+00
8.465049180327881118e+00 2.725597391035837980e+00 1.985064108608134564e-02 0.000000000000000000e+00
8.491672131147554481e+00 2.681584431606304886e+00 4.986654551888921455e-02 0.000000000000000000e+00
8.518295081967227844e+00 2.651489669739294897e+00 2.768664141459570988e-02 0.000000000000000000e+00
8.544918032786899431e+00 2.627572735456545239e+00 2.010488710546556521e-02 0.000000000000000000e+00
8.571540983606571018e+00 2.615311947307159102e+00 3.113550465873339557e-02 0.000000000000000000e+00
8.598163934426244381e+00 2.572093298924926774e+00 4.753996980669154826e-02 0.000000000000000000e+00
8.624786885245917745e+00 2.548380044405268663e+00 2.188621848871474818e-02 0.000000000000000000e+00
8.651409836065589332e+00 2.535843776208213995e+00 3.650584404028767854e-02 0.000000000000000000e+00
8.678032786885260919e+00 2.508072712424771922e+00 3.396321351603542177e-02 0.000000000000000000e+00
8.704655737704934282e+00 2.469267496720212840e+00 3.758835763676986880e-02 0.000000000000000000e+00
8.731278688524607645e+00 2.442797230271947395e+00 8.989458185163246365e-03 0.000000000000000000e+00
8.757901639344279232e+00 2.437728905397531065e+00 1.700001284208351587e-02 0.000000000000000000e+00
8.759999999999999787e+00 2.422595522528409262e+00 6.177610367243664777e-04 0.000000000000000000e+00
8.769999999999999574e+00 2.412649297287206451e+00 2.167860390494293077e-02 0.000000000000000000e+00
8.802094594594594312e+00 2.373435115192602751e+00 1.445895987650251679e-02 0.000000000000000000e+00
8.834189189189189051e+00 2.340547468575596035e+00 1.737556020397694814e-02 0.000000000000000000e+00
8.866283783783783790e+00 2.310513545530852753e+00 4.208489951676403634e-02 0.000000000000000000e+00
8.898378378378378528e+00 2.274007802166879699e+00 1.798114684895294607e-02 0.000000000000000000e+00
8.930472972972973267e+00 2.242994287165321676e+00 2.768654680003901879e-03 0.000000000000000000e+00
8.962567567567568005e+00 2.215704460841358969e+00 1.518509621394687446e-02 0.000000000000000000e+00
8.994662162162162744e+00 2.186912420285477943e+00 2.100621400160832680e-02 0.000000000000000000e+00
9.026756756756757483e+00 2.159241043009345606e+00 3.714898886581248852e-03 0.000000000000000000e+00
9.058851351351352221e+00 2.134807095552340606e+00 9.736216226717412867e-03 0.000000000000000000e+00
9.090945945945946960e+00 2.109629352715935546e+00 4.482945914466048704e-02 0.000000000000000000e+00
9.123040540540541699e+00 2.082288436820453725e+00 4.929593960113101345e-03 0.000000000000000000e+00
9.155135135135136437e+00 2.061843940045223533e+00 1.133490994928783996e-02 0.000000000000000000e+00
9.187229729729731176e+00 2.035947940032123871e+00 2.471260527277619953e-02 0.000000000000000000e+00
9.219324324324325914e+00 2.003263696713645903e+00 9.487357124968769789e-03 0.000000000000000000e+00
9.251418918918920653e+00 1.992155683486938278e+00 4.120810785785861824e-02 0.000000000000000000e+00
9.283513513513515392e+00 1.970068440853108394e+00 1.923115200059343985e-02 0.000000000000000000e+00
9.315608108108110130e+00 1.953994242087961242e+00 3.250171312221313002e-02 0.000000000000000000e+00
9.347702702702704869e+00 1.929323439043726163e+00 3.904205082760584672e-02 0.000000000000000000e+00
9.379797297297299608e+00 1.931374033554550618e+00 1.961198464806587847e-04 0.000000000000000000e+00
9.411891891891894346e+00 1.903451303787110360e+00 3.208598210998107880e-03 0.000000000000000000e+00
9.443986486486489085e+00 1.880842392903841587e+00 4.207989939642925448e-02 0.000000000000000000e+00
9.476081081081083823e+00 1.859126047408096394e+00 2.257904642657098879e-02 0.000000000000000000e+00
9.508175675675678562e+00 1.852499248056864056e+00 4.397649835526997418e-03 0.000000000000000000e+00
9.540270270270273301e+00 1.836201728530589827e+00 3.423912601815876783e-02 0.000000000000000000e+00
9.572364864864868039e+00 1.819625797335205908e+00 4.009506465183334915e-03 0.000000000000000000e+00
9.604459459459462778e+00 1.801126260933332279e+00 3.609077894362943545e-02 0.000000000000000000e+00
9.636554054054057517e+00 1.799954729833356026e+00 3.998479040910560278e-02 0.000000000000000000e+00
9.668648648648652255e+00 1.780306914948873276e+00 1.948679645607763466e-02 0.000000000000000000e+00
9.700743243243246994e+00 1.771298698827951323e+00 3.160230543435916389e-02 0.000000000000000000e+00
9.732837837837841732e+00 1.754163672217944780e+00 2.946738589225538982e-03 0.000000000000000000e+00
9.764932432432436471e+00 1.746873075832592548e+00 2.652021311373995577e-02 0.000000000000000000e+00
9.797027027027031210e+00 1.729518068375000439e+00 3.601986316144753508e-02 0.000000000000000000e+00
9.829121621621625948e+00 1.726262975519514242e+00 3.331189828365863775e-02 0.000000000000000000e+00
9.861216216216220687e+00 1.703119578262548783e+00 1.579571896777796913e-02 0.000000000000000000e+00
9.893310810810815425e+00 1.688927340215195860e+00 2.160208873096634494e-02 0.000000000000000000e+00
9.925405405405410164e+00 1.676757336140612953e+00 3.927412531398086909e-02 0.000000000000000000e+00
9.957500000000004903e+00 1.671475776613392084e+00 3.705372008989354232e-02 0.000000000000000000e+00
9.989594594594599641e+00 1.652850164697772239e+00 9.125433922851393029e-03 0.000000000000000000e+00
1.002168918918919438e+01 1.647562825748074777e+00 9.932365377354080566e-03 0.000000000000000000e+00
1.005378378378378912e+01 1.638479365343562533e+00 8.286254407885265336e-03 0.000000000000000000e+00
1.008587837837838386e+01 1.640475000126641714e+00 1.683509125029760897e-02 0.000000000000000000e+00
1.011797297297297860e+01 1.636990521865510084e+00 2.562972213250148262e-02 0.000000000000000000e+00
1.015006756756757333e+01 1.632417065088117125e+00 3.145762258959538399e-02 0.000000000000000000e+00
1.018216216216216807e+01 1.641940999187215811e+00 3.502676597360994577e-03 0.000000000000000000e+00
1.021425675675676281e+01 1.651473453831595384e+00 1.272965662104842991e-03 0.000000000000000000e+00
1.023000000000000043e+01 1.657801189518309126e+00 2.992855328287333597e-02 0.000000000000000000e+00
1.025000000000000000e+01 1.658853336559199754e+00 2.337489129047935418e-02 0.000000000000000000e+00
1.028571428571428648e+01 1.661457193212550143e+00 3.963213620614125521e-02 0.000000000000000000e+00
1.032142857142857295e+01 1.659355656552446545e+00 3.566096904138302270e-02 0.000000000000000000e+00
1.035714285714285943e+01 1.655341470530190318e+00 2.811806536064693704e-02 0.000000000000000000e+00
1.039285714285714590e+01 1.640928473057435610e+00 1.583006383188929889e-02 0.000000000000000000e+00
1.042857142857143238e+01 1.623698131170975500e+00 1.010204585172895866e-02 0.000000000000000000e+00
1.046428571428571885e+01 1.629214142109917551e+00 2.137790720008328482e-02 0.000000000000000000e+00
1.050000000000000533e+01 1.642274897968061698e+00 1.660124687102521035e-02 0.000000000000000000e+00
1.053571428571429180e+01 1.630128145778253046e+00 1.453817178924351507e-02 0.000000000000000000e+00
1.057142857142857828e+01 1.608210906410432850e+00 1.373461733594771861e-02 0.000000000000000000e+00
1.060714285714286476e+01 1.615704433595415601e+00 1.073385873179924163e-02 0.000000000000000000e+00
1.064285714285715123e+01 1.606799194480073245e+00 3.115372566915493996e-02 0.000000000000000000e+00
1.067857142857143771e+01 1.596226375329554026e+00 8.616860041692625538e-04 0.000000000000000000e+00
1.071428571428572418e+01 1.590357437918195505e+00 7.757714298481177898e-03 0.000000000000000000e+00
1.075000000000001066e+01 1.574714235444127919e+00 3.106227608307728094e-02 0.000000000000000000e+00
1.078571428571429713e+01 1.571258040876837514e+00 1.468827641767684981e-02 0.000000000000000000e+00
1.082142857142858361e+01 1.569433698542720412e+00 5.756327657970224630e-03 0.000000000000000000e+00
1.085714285714287008e+01 1.558372240239729756e+00 1.805609177429082571e-02 0.000000000000000000e+00
1.089285714285715656e+01 1.539950636761045155e+00 3.209144391820997755e-02 0.000000000000000000e+00
1.092857142857144304e+01 1.542772336319587323e+00 3.736207692395274171e-02 0.000000000000000000e+00
1.096428571428572951e+01 1.547776135213703386e+00 1.239387188524023777e-02 0.000000000000000000e+00
1.100000000000001599e+01 1.538809984206287451e+00 1.888959768601701505e-02 0.000000000000000000e+00
1.103571428571430246e+01 1.530437782369974631e+00 1.601205557783054109e-02 0.000000000000000000e+00
1.107142857142858894e+01 1.520030046385278055e+00 6.965852871349887884e-03 0.000000000000000000e+00
1.110714285714287541e+01 1.514734954133483802e+00 3.204050885393727732e-02 0.000000000000000000e+00
1.114285714285716189e+01 1.504600991380647734e+00 1.161289853132279996e-02 0.000000000000000000e+00
1.117857142857144837e+01 1.493962440614839515e+00 3.492361164910250115e-02 0.000000000000000000e+00
1.121428571428573484e+01 1.489861750625690151e+00 3.003825135903848489e-02 0.000000000000000000e+00
1.125000000000002132e+01 1.486649935468594252e+00 2.290439239882608932e-02 0.000000000000000000e+00
1.128571428571430779e+01 1.470409916309499021e+00 3.819115621467865374e-02 0.000000000000000000e+00
1.132142857142859427e+01 1.486023947467225881e+00 4.797893917810948134e-04 0.000000000000000000e+00
1.135714285714288074e+01 1.493749515705516728e+00 4.679162710461279816e-03 0.000000000000000000e+00
1.139285714285716722e+01 1.514397900502830296e+00 2.327527024482910906e-02 0.000000000000000000e+00
1.142857142857145369e+01 1.525933115243753635e+00 8.437060259489708933e-03 0.000000000000000000e+00
1.146428571428574017e+01 1.539843193180574499e+00 5.696498404446992750e-03 0.000000000000000000e+00
1.150000000000002665e+01 1.547531310889876277e+00 2.101745484050505236e-02 0.000000000000000000e+00
1.153571428571431312e+01 1.564277384581440167e+00 2.796120255582120254e-02 0.000000000000000000e+00
1.157142857142859960e+01 1.562884311420604799e+00 2.948242112022975842e-02 0.000000000000000000e+00
1.160714285714288607e+01 1.556560154432812482e+00 8.333224981794087188e-03 0.000000000000000000e+00
1.164285714285717255e+01 1.564230964760586540e+00 2.357686361441277065e-02 0.000000000000000000e+00
1.167857142857145902e+01 1.567702561205817080e+00 2.368301023333298921e-02 0.000000000000000000e+00
1.171428571428574550e+01 1.560571583757862646e+00 1.146207385533667966e-02 0.000000000000000000e+00
1.175000000000000000e+01 1.565068344660487609e+00 7.434456952155478471e-03 0.000000000000000000e+00
1.175999999999999979e+01 1.563569100504417442e+00 1.381126782848468570e-02 0.000000000000000000e+00
1.180658671586715869e+01 1.557412441279310888e+00 1.535272327266598916e-02 0.000000000000000000e+00
1.185317343173431759e+01 1.543967767068348262e+00 3.619488545215664155e-02 0.000000000000000000e+00
1.189976014760147649e+01 1.541387724039563256e+00 1.001391242896461191e-02 0.000000000000000000e+00
1.194634686346863539e+01 1.537437799746881328e+00 2.644452917643462520e-02 0.000000000000000000e+00
1.199293357933579429e+01 1.537756768595310408e+00 1.116511351545862799e-02 0.000000000000000000e+00
1.203952029520295319e+01 1.534360300596490312e+00 3.360778886458473669e-02 0.000000000000000000e+00
1.208610701107011209e+01 1.529630936639317040e+00 1.072000957132675670e-03 0.000000000000000000e+00
1.213269372693727099e+01 1.523267421814528122e+00 1.800597980549971389e-02 0.000000000000000000e+00
1.217928044280442990e+01 1.517537199710293327e+00 1.840814218145606779e-02 0.000000000000000000e+00
1.222586715867158880e+01 1.504231451001341924e+00 9.914817291521830361e-03 0.000000000000000000e+00
1.227245387453874770e+01 1.492528457217550564e+00 3.203090005393843809e-02 0.000000000000000000e+00
1.231904059040590660e+01 1.487317388140397600e+00 9.161443949275861059e-04 0.000000000000000000e+00
1.236562730627306550e+01 1.496151916830637862e+00 2.991044995738068035e-02 0.000000000000000000e+00
1.241221402214022440e+01 1.471452347653588344e+00 1.688067990876970098e-02 0.000000000000000000e+00
1.245880073800738330e+01 1.466906616021020460e+00 7.794026746740307515e-03 0.000000000000000000e+00
1.250538745387454220e+01 1.456394659581729201e+00 2.281898857364792615e-02 0.000000000000000000e+00
1.255197416974170110e+01 1.451597689690569126e+00 3.803862731621975024e-02 0.000000000000000000e+00
1.259856088560886000e+01 1.447787468670787447e+00 3.101369807091059611e-02 0.000000000000000000e+00
1.264514760147601891e+01 1.427273839354927354e+00 1.432801957205045995e-02 0.000000000000000000e+00
1.269173431734317781e+01 1.418756921613583133e+00 1.564026682864814305e-02 0.000000000000000000e+00
1.273832103321033671e+01 1.413624293818877442e+00 2.452482562934762966e-02 0.000000000000000000e+00
1.278490774907749561e+01 1.400684806996286058e+00 3.388496153580988768e-02 0.000000000000000000e+00
1.283149446494465451e+01 1.392629542603585513e+00 2.463714328855765370e-02 0.000000000000000000e+00
1.287808118081181341e+01 1.382123694177100237e+00 2.454068564339029722e-03 0.000000000000000000e+00
1.292466789667897231e+01 1.380068424950065431e+00 1.673796265874688549e-02 0.000000000000000000e+00
1.297125461254613121e+01 1.369962963060170402e+00 1.588734449775578914e-02 0.000000000000000000e+00
1.301784132841329011e+01 1.357572062132889723e+00 6.408414703377242165e-03 0.000000000000000000e+00
1.306442804428044901e+01 1.354391455714013981e+00 2.990617556486853401e-02 0.000000000000000000e+00
1.311101476014760792e+01 1.342410506273150395e+00 6.944252638957012884e-03 0.000000000000000000e+00
1.315760147601476682e+01 1.329221199526823938e+00 1.236375882799720105e-02 0.000000000000000000e+00
1.320418819188192572e+01 1.317287622204662334e+00 3.169322140163695345e-02 0.000000000000000000e+00
1.325077490774908462e+01 1.310878716104377562e+00 1.206736211277109269e-02 0.000000000000000000e+00
1.329736162361624352e+01 1.307684522351671763e+00 3.454737916662716651e-02 0.000000000000000000e+00
1.334394833948340242e+01 1.296084832112091023e+00 2.307946131175704282e-02 0.000000000000000000e+00
1.339053505535056132e+01 1.285872199365827084e+00 8.932496386306460617e-03 0.000000000000000000e+00
1.343712177121772022e+01 1.274872408760034270e+00 1.472849486539357274e-02 0.000000000000000000e+00
1.348370848708487912e+01 1.272504131666220895e+00 1.298970557394531385e-02 0.000000000000000000e+00
1.349000000000000021e+01 1.269107268054241011e+00 3.806587746825374711e-03 0.000000000000000000e+00
1.350000000000000000e+01 1.265700314041454888e+00 2.840856136382830313e-02 0.000000000000000000e+00
1.356565315315315345e+01 1.258846352866563656e+00 2.860120945190602545e-02 0.000000000000000000e+00
1.363130630630630691e+01 1.245937588895773773e+00 1.502471464756991761e-02 0.000000000000000000e+00
1.369695945945946036e+01 1.234050907702348487e+00 2.661465080123689292e-02 0.000000000000000000e+00
1.376261261261261382e+01 1.223535371970935204e+00 1.446034027582291000e-02 0.000000000000000000e+00
1.382826576576576727e+01 1.210449952754776737e+00 1.065488015028061633e-02 0.000000000000000000e+00
1.389391891891892072e+01 1.202765107281412726e+00 2.760898323035307356e-02 0.000000000000000000e+00
1.395957207207207418e+01 1.192931617742177597e+00 1.334161550688906482e-02 0.000000000000000000e+00
1.402522522522522763e+01 1.182894006092706451e+00 7.811906939784167558e-03 0.000000000000000000e+00
1.409087837837838109e+01 1.166793097502707877e+00 3.015208783700108752e-02 0.000000000000000000e+00
1.415653153153153454e+01 1.163731276398132897e+00 7.103654386579071750e-03 0.000000000000000000e+00
1.422218468468468799e+01 1.148367548233062196e+00 2.192727601025534247e-03 0.000000000000000000e+00
1.428783783783784145e+01 1.140178861821573797e+00 2.738914886747524299e-02 0.000000000000000000e+00
1.435349099099099490e+01 1.122516501378178155e+00 2.646643036851746220e-02 0.000000000000000000e+00
1.441914414414414836e+01 1.116621915702140200e+00 1.159825559698385300e-02 0.000000000000000000e+00
1.448479729729730181e+01 1.102941548638445957e+00 2.749719047155903956e-02 0.000000000000000000e+00
1.455045045045045526e+01 1.096989335747513783e+00 1.783019589787538176e-02 0.000000000000000000e+00
1.461610360360360872e+01 1.089266940436566911e+00 2.427329103272098110e-02 0.000000000000000000e+00
1.468175675675676217e+01 1.078493951399652762e+00 5.307149371374990376e-03 0.000000000000000000e+00
1.474740990990991563e+01 1.069479929462819001e+00 9.493267510556296571e-03 0.000000000000000000e+00
1.481306306306306908e+01 1.057850542954402062e+00 2.388910608252625689e-02 0.000000000000000000e+00
1.487871621621622253e+01 1.053446451229359537e+00 1.605932361330935851e-02 0.000000000000000000e+00
1.494436936936937599e+01 1.048751931237196233e+00 1.801490936552076552e-02 0.000000000000000000e+00
1.501002252252252944e+01 1.040173282672723243e+00 1.114394379095828488e-02 0.000000000000000000e+00
1.507567567567568290e+01 1.027410137570127224e+00 1.049815553505322428e-02 0.000000000000000000e+00
1.514132882882883635e+01 1.011717701155630644e+00 2.424033395384288941e-02 0.000000000000000000e+00
1.520698198198198980e+01 1.004021602341848007e+00 2.774913438973260899e-02 0.000000000000000000e+00
1.527263513513514326e+01 9.937822684395312134e-01 2.965829217927530570e-02 0.000000000000000000e+00
1.533828828828829671e+01 9.876839047779738534e-01 1.004626034236102798e-02 0.000000000000000000e+00
1.540394144144145017e+01 9.799530094824295823e-01 1.019884083111787659e-02 0.000000000000000000e+00
1.546959459459460362e+01 9.643532847763126581e-01 1.503853621149977594e-02 0.000000000000000000e+00
1.553524774774775707e+01 9.592327252735813881e-01 3.139484948195269808e-03 0.000000000000000000e+00
1.560090090090091053e+01 9.470168305969757228e-01 8.344030092608730473e-04 0.000000000000000000e+00
1.565000000000000036e+01 9.367928079688979670e-01 1.299076115414977452e-02 0.000000000000000000e+00
1.566000000000000014e+01 9.388347670297469971e-01 1.382923232600826238e-02 0.000000000000000000e+00
1.573058577405857683e+01 9.271746528636762852e-01 2.599821022636632575e-02 0.000000000000000000e+00
1.580117154811715352e+01 9.171983406054787791e-01 1.476100102090702713e-02 0.000000000000000000e+00
1.587175732217573021e+01 9.059688951847885141e-01 4.083791604763343380e-03 0.000000000000000000e+00
1.594234309623430690e+01 8.902653210514100968e-01 2.014126911896037958e-02 0.000000000000000000e+00
1.601292887029288181e+01 8.817141636981686847e-01 5.515950785801807671e-03 0.000000000000000000e+00
1.608351464435146028e+01 8.689874398293435664e-01 1.309322931460104970e-02 0.000000000000000000e+00
1.615410041841003874e+01 8.585061871197569028e-01 6.504313828073002811e-03 0.000000000000000000e+00
1.622468619246861365e+01 8.441032869545036510e-01 4.827859976190852428e-03 0.000000000000000000e+00
1.629527196652718857e+01 8.380969033436600490e-01 7.868933608106358502e-03 0.000000000000000000e+00
1.636585774058576703e+01 8.272896629319548278e-01 1.769729322009555225e-02 0.000000000000000000e+00
1.643644351464434550e+01 8.208418167385316266e-01 2.789278499712678425e-02 0.000000000000000000e+00
1.650702928870292041e+01 8.171326218930792251e-01 2.198779218857795439e-02 0.000000000000000000e+00
1.657761506276149532e+01 8.103237821549040820e-01 1.083661437946965888e-03 0.000000000000000000e+00
1.664820083682007379e+01 8.066994193257037704e-01 8.251249057066104009e-04 0.000000000000000000e+00
1.671878661087865225e+01 8.013417475419236657e-01 5.728055074119478909e-03 0.000000000000000000e+00
1.678937238493722717e+01 7.918306388214485514e-01 2.210530736909245911e-03 0.000000000000000000e+00
1.685995815899580208e+01 7.832603905040037562e-01 2.442181458436033792e-02 0.000000000000000000e+00
1.693054393305438055e+01 7.763763398113009417e-01 1.471156177502711687e-02 0.000000000000000000e+00
1.700112970711295901e+01 7.707589088511271891e-01 1.639593160547077539e-03 0.000000000000000000e+00
1.707171548117153392e+01 7.590732209502227823e-01 2.834280015917489876e-04 0.000000000000000000e+00
1.714230125523010884e+01 7.507207897956008624e-01 1.390954973968903940e-02 0.000000000000000000e+00
1.721288702928868730e+01 7.420628347981835793e-01 1.985108606313983753e-02 0.000000000000000000e+00
1.728347280334726577e+01 7.348579790721195826e-01 2.040715308151016399e-02 0.000000000000000000e+00
1.735405857740584068e+01 7.270057304231626327e-01 2.524250195031510144e-02 0.000000000000000000e+00
1.742464435146441559e+01 7.199726390984440005e-01 1.467467906450759321e-02 0.000000000000000000e+00
1.749523012552299406e+01 7.160195681215691943e-01 1.290801696586300028e-02 0.000000000000000000e+00
1.756581589958157252e+01 7.046562694357916268e-01 3.879417723078480359e-03 0.000000000000000000e+00
1.763640167364014744e+01 6.940390857437298555e-01 2.097881467352723586e-02 0.000000000000000000e+00
1.770698744769872235e+01 6.903514101751461185e-01 1.250126543070056821e-02 0.000000000000000000e+00
1.777757322175730081e+01 6.800073246560431883e-01 1.535584741239223424e-03 0.000000000000000000e+00
1.784815899581587928e+01 6.700935042814907261e-01 1.160734985743654742e-03 0.000000000000000000e+00
1.791874476987445419e+01 6.644126809397504774e-01 1.449189984660020393e-02 0.000000000000000000e+00
1.798933054393302911e+01 6.587098947756993006e-01 1.909131701259716984e-02 0.000000000000000000e+00
1.805991631799160757e+01 6.550379371767789394e-01 2.060822145540583752e-02 0.000000000000000000e+00
1.807999999999999829e+01 6.557870201104013530e-01 5.985632922365379666e-03 0.000000000000000000e+00
1.808999999999999986e+01 6.511230997534879217e-01 1.813866685229323025e-02 0.000000000000000000e+00
1.820479411764705802e+01 6.393225329020885139e-01 2.517145564465808616e-02 0.000000000000000000e+00
1.831958823529411617e+01 6.300074958364839661e-01 7.975012643413485758e-03 0.000000000000000000e+00
1.843438235294117433e+01 6.218812198162657623e-01 8.835658015393153472e-03 0.000000000000000000e+00
1.854917647058823249e+01 6.154222396618689306e-01 2.118776245146645337e-02 0.000000000000000000e+00
1.866397058823529065e+01 6.034828655240338513e-01 2.792006377659583382e-03 0.000000000000000000e+00
1.877876470588234881e+01 5.975548691353593789e-01 1.758861983868732770e-02 0.000000000000000000e+00
1.889355882352940696e+01 5.904422816169110355e-01 1.697044538941787362e-02 0.000000000000000000e+00
1.900835294117646512e+01 5.855153429765176387e-01 2.202963932233867328e-02 0.000000000000000000e+00
1.912314705882352328e+01 5.697561646416041681e-01 2.225898814036747150e-02 0.000000000000000000e+00
1.923794117647058144e+01 5.662007170325615846e-01 4.251114912658367564e-03 0.000000000000000000e+00
1.935273529411763960e+01 5.603644977580535258e-01 3.863710272730326188e-04 0.000000000000000000e+00
1.946752941176469776e+01 5.562139540815080885e-01 5.230197026927601439e-03 0.000000000000000000e+00
1.958232352941175591e+01 5.478038459539293914e-01 6.674701617964491109e-03 0.000000000000000000e+00
1.969711764705881407e+01 5.398726163610024775e-01 2.163082068996338356e-03 0.000000000000000000e+00
1.981191176470587223e+01 5.416253818493439454e-01 1.860045364683021035e-02 0.000000000000000000e+00
1.992670588235293039e+01 5.429552151716947606e-01 2.312966179078818768e-02 0.000000000000000000e+00
2.004149999999998855e+01 5.425622729077923534e-01 1.445716322386660785e-02 0.000000000000000000e+00
2.015629411764704670e+01 5.372028373173586280e-01 8.710998973172847173e-03 0.000000000000000000e+00
2.027108823529410486e+01 5.357680071144683698e-01 1.277065209725382344e-02 0.000000000000000000e+00
2.038588235294116302e+01 5.305870917064321457e-01 2.091921340046485472e-02 0.000000000000000000e+00
2.050067647058822118e+01 5.213508407296765235e-01 2.145629771754402337e-02 0.000000000000000000e+00
2.061547058823527934e+01 5.170022575781269003e-01 1.201889658122880927e-02 0.000000000000000000e+00
2.073026470588233749e+01 5.121202111155903625e-01 1.199377215996128530e-02 0.000000000000000000e+00
2.084505882352939565e+01 5.072604215989710008e-01 6.565896056246772750e-03 0.000000000000000000e+00
2.094000000000000128e+01 5.032263963880688751e-01 2.078551447223089821e-02 0.000000000000000000e+00
2.094999999999999929e+01 5.027863488600213815e-01 8.520990163235087761e-03 0.000000000000000000e+00
2.108054913294797572e+01 4.971820631160282500e-01 2.858485992165113974e-03 0.000000000000000000e+00
2.121109826589595215e+01 4.912977036917143825e-01 6.504220895479273859e-03 0.000000000000000000e+00
2.134164739884392858e+01 4.861977310473429847e-01 2.025984910848256312e-02 0.000000000000000000e+00
2.147219653179190502e+01 4.822850613717805657e-01 1.433846971591894170e-02 0.000000000000000000e+00
2.160274566473988145e+01 4.775459740686516796e-01 1.873171427124689647e-02 0.000000000000000000e+00
2.173329479768785788e+01 4.747924773289909917e-01 8.156611620349266123e-03 0.000000000000000000e+00
2.186384393063583431e+01 4.702918003737000530e-01 1.425550729205949177e-02 0.000000000000000000e+00
2.199439306358381074e+01 4.684844064548833176e-01 1.423032342577608758e-02 0.000000000000000000e+00
2.212494219653178718e+01 4.618171794301049182e-01 7.911011332994970918e-03 0.000000000000000000e+00
2.225549132947976361e+01 4.552770445259538556e-01 8.653416531101004467e-04 0.000000000000000000e+00
2.238604046242774004e+01 4.525926628629734494e-01 3.948146502879754907e-04 0.000000000000000000e+00
2.251658959537571647e+01 4.434181051988691502e-01 5.035093520441072217e-03 0.000000000000000000e+00
2.264713872832369290e+01 4.397350772488516912e-01 4.147207888606145240e-03 0.000000000000000000e+00
2.277768786127166933e+01 4.346407298686746912e-01 1.119824595611377399e-02 0.000000000000000000e+00
2.290823699421964577e+01 4.277945794740266594e-01 1.287844072098039659e-02 0.000000000000000000e+00
2.303878612716762220e+01 4.222304176861756964e-01 6.063296920032151295e-03 0.000000000000000000e+00
2.316933526011559863e+01 4.162710672013280044e-01 1.459156331685403096e-02 0.000000000000000000e+00
2.329988439306357506e+01 4.080139515811504469e-01 9.061081807412956065e-04 0.000000000000000000e+00
2.343043352601155149e+01 4.059721307303162385e-01 3.331471111670101029e-03 0.000000000000000000e+00
2.356098265895952792e+01 4.005994518190620912e-01 1.879128146624684317e-02 0.000000000000000000e+00
2.369153179190750436e+01 3.948619274067546869e-01 3.959535670241480509e-03 0.000000000000000000e+00
2.382208092485548079e+01 3.933711446342167961e-01 2.374803534558976928e-03 0.000000000000000000e+00
2.395263005780345722e+01 3.927000878842288878e-01 6.716480147538406338e-03 0.000000000000000000e+00
